id,text,label
789,[CLS] The <e1>server</e1> identifies the exam using the <e2>identifier</e2> and retrieves the corresponding template [SEP],3
790,[CLS] The workers poured <e1>concrete</e1> into the three new stepped <e2>piers</e2> [SEP],9
791,[CLS] The commander has dragged <e1>soldiers</e1> into unnecessary <e2>battles</e2> [SEP],0
792,[CLS] The bottom section of the <e1>mast</e1> has been mounted onto the <e2>ship</e2> [SEP],9
793,[CLS] The <e1>human</e1> lies down in a sealed <e2>box</e2> and allows his mind to do nothing but operate the avatar [SEP],0
794,[CLS] Eight British tourists are suing a South African safari park after they became trapped by a <e1>pride</e1> of wild <e2>lions</e2> when their tour vehicle overturned [SEP],6
795,"[CLS] As I write this to you, a <e1>bevy</e1> of female <e2>deer</e2> tick nymphs perch upon my shouders and act as my spell checkers [SEP]",6
796,[CLS] It also caused a conspiracy <e1>theory</e1> to sprout from the fertile imaginations of the world's paranoid independent investigative <e2>journalists</e2> [SEP],16
797,"[CLS] They are afloat in the mid-Atlantic, with a German <e1>wolfpack</e1> of <e2>submarines</e2> attacking whenever he blinks [SEP]",6
798,"[CLS] By the way, that <e1>quote</e1> was from an <e2>email</e2> to researchers, not the official Google blog post [SEP]",17
799,[CLS] The users sent an <e1>array</e1> to the <e2>responder</e2> [SEP],9
800,"[CLS] When a <e1>person</e1> assists the <e2>employee</e2> with completing this form, the preparer must certify the form [SEP]",0
801,[CLS] Merchants often have a small statue of a <e1>cat</e1> with its <e2>paw</e2> raised in their store window [SEP],1
802,"[CLS] And one third of the <e1>bench</e1> of <e2>aldermen</e2> is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors [SEP]",6
803,"[CLS] In a poetic series of alternately charming, dry and sometimes tragic aphorisms the <e1>biographer</e1> constructs a personality from <e2>minutiae</e2> [SEP]",3
804,[CLS] The seven <e1>chains</e1> have given away a total of 5.6 billion single-use <e2>bags</e2> in the past year [SEP],18
805,"[CLS] They left one weapon, a <e1>gun</e1> that was locked in a <e2>safe</e2>, and have since returned two others [SEP]",11
806,[CLS] The grip 1 is fitted over a rear part of a core 6 of the <e1>helve</e1> of the <e2>hammer</e2> [SEP],2
807,[CLS] The <e1>nails</e1> of the right <e2>hand</e2> are easily cut with scissors made for cutting the nails of the left hand [SEP],2
808,"[CLS] Moreover, from the <e1>porch</e1> of the <e2>stoics</e2> he brings out matter, and places it on a par with the Divine Creator [SEP]",0
809,[CLS] Last night I bottled the all <e1>grain</e1> <e2>ale</e2> [SEP],18
810,[CLS] The senior <e1>profiles</e1> are used by <e2>teachers</e2> in order to help them write a more informed letter of recommendation [SEP],4
811,[CLS] We have recently determined the <e1>corruption</e1> was (ironically) triggered by the SMART <e2>utilities</e2> [SEP],7
812,[CLS] The <e1>launcher</e1> receives the balls through a similar belt <e2>system</e2> leading up the neck of the robot from the ground [SEP],3
813,"[CLS] The <e1>essays</e1> collected in this <e2>book</e2> are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001 [SEP]",5
814,[CLS] Sterile distilled <e1>water</e1> was put inside the fifth <e2>well</e2> to serve as negative control while gentamicin was used as positive control in the fourth well [SEP],9
815,"[CLS] The <e1>pig</e1> was in a <e2>crate</e2> on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning [SEP]",11
816,[CLS] The use of mathematical models and numerical techniques is a practice employed by a growing <e1>number</e1> of applied <e2>mathematicians</e2> working on applications in finance [SEP],6
817,[CLS] Complementing the unique arsenal is a vibrant <e1>world</e1> that employs a cel-shaded <e2>animation</e2> reminiscent of a comic book [SEP],0
818,[CLS] The 34th <e1>battalion</e1> was a part of the <e2>cavalry</e2> not surrendered by Gen. Robert [SEP],2
819,[CLS] At the turn of each hour the <e1>pin</e1> of the <e2>wheel</e2> raises the hour wheel lever [SEP],2
820,"[CLS] The <e1>ombudsman</e1>'s <e2>report</e2> concluded that ""a large part of the package was not provided"" [SEP]",15
821,[CLS] Each congregation has a <e1>body</e1> of appointed male <e2>elders</e2> and ministerial servants [SEP],6
822,"[CLS] As I travelled the world and had facials in every corner, I have finally found a <e1>therapist</e1> with such a perfect <e2>way</e2> of touching my face [SEP]",3
823,"[CLS] Some voter advocates worry that the requirement, paired with the <e1>crush</e1> of <e2>applications</e2>, has risked leaving more would-be voters with only a provisional ballot on Election Day [SEP]",6
824,"[CLS] Three days later, the new-born <e1>baby</e1> was brought into her <e2>home</e2> [SEP]",9
825,[CLS] Our whole <e1>evening</e1> was centered on the topic of <e2>courage</e2> [SEP],13
826,"[CLS] Non-native <e1>species</e1> are spreading into new <e2>areas</e2> increasingly rapidly through human activities as international trade, transportation and travel intensify [SEP]",9
827,"[CLS] <e1>Twisters</e1> generally fill their <e2>creations</e2> with a gas other than helium, as these designs will not usually float anyway [SEP]",15
828,[CLS] The life-like <e1>creatures</e1> caused a real <e2>scare</e2> on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane [SEP],8
829,[CLS] This documentary <e1>film</e1> reveals a shocking insight into the Jamaican <e2>economy</e2> and everyday life [SEP],13
830,"[CLS] This invention relates to a mooring fender apparatus, particular an apparatus to protect the <e1>gunnel</e1> and rub rail of a <e2>boat</e2> [SEP]",2
831,"[CLS] Going much much farther back, ultimately the <e1>word</e1> descended from the Indo-European <e2>root</e2> [SEP]",17
832,[CLS] A fresh <e1>pork butt</e1> is cooked slowly in a <e2>crock pot</e2> instead of being cooked in the traditional pit [SEP],11
833,"[CLS] This <e1>paper</e1> is constructed from a portion of a <e2>thesis</e2> presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University [SEP]",17
834,[CLS] Professional <e1>photographers</e1> use digital <e2>cameras</e2> [SEP],3
835,"[CLS] Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban <e1>train</e1> from the <e2>airport</e2> [SEP]",17
836,[CLS] They (the aquarium) were brushing the <e1>shark</e1>'s <e2>teeth</e2> [SEP],1
837,[CLS] The <e1>girls</e1> drank the vodka out of plastic water <e2>bottles</e2> [SEP],3
838,"[CLS] Rowe Coven was a <e1>coven</e1> of male <e2>warlocks</e2> who got more powerful down the generations until there are three brothers, the most powerful ever seen [SEP]",6
839,"[CLS] During experiments in captivity, <e1>capuchins</e1> have made flint <e2>knives</e2> after banging a piece of flint against the floor until it broke [SEP]",15
840,"[CLS] The <e1>ban</e1> caused a widespread <e2>debate</e2>, largely on the Internet, in which rabbis and scholars from around the world participated [SEP]",8
841,"[CLS] And destiny lies for us in many places, way up in the High Lonesome with a <e1>cowardice</e1> of <e2>curs</e2> or our passions for the loves we know [SEP]",0
842,"[CLS] The coffees were all tasty, even though my <e1>latte</e1> was in a <e2>glass</e2> after we had discussed the size of the cup, I always find them hard to drink [SEP]",11
843,[CLS] The focus of the <e1>chapter</e1> is the <e2>impact</e2> of diversification on the performance of PE funds [SEP],13
844,"[CLS] From the ancient times, <e1>music</e1> documented the <e2>lives</e2> of the people and was widely patronized by the rulers [SEP]",0
845,[CLS] Saudi Arabia has exported <e1>wheat</e1> to 30 <e2>countries</e2> including China [SEP],9
846,[CLS] The <e1>box</e1> contained a complete British manual telegraph tape-making and high speed sending <e2>system</e2> [SEP],0
847,[CLS] The Commission has published an annual <e1>report</e1> giving a summary of committee <e2>activities</e2> during the previous year [SEP],13
848,[CLS] The <e1>guests</e1> arrived to the <e2>wedding</e2> on time [SEP],9
849,"[CLS] Urgent <e1>needs</e1> are approaching the <e2>society</e2>, which requires dynamic changes [SEP]",9
850,"[CLS] He preserved the working ranches of the west, while achieving an <e1>expansion</e1> of the ranch's value through <e2>development</e2> and management of the recreational ecosystem within the ranch [SEP]",7
851,"[CLS] The <e1>sand</e1> in the <e2>hourglass</e2> solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass [SEP]",11
852,[CLS] The <e1>name</e1> Mirumo was derived from a cartoon <e2>series</e2> [SEP],17
853,"[CLS] Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the <e1>belt</e1> of <e2>asteroids</e2> between Mars and Jupiter [SEP]",6
854,[CLS] A really enjoyable drinking <e1>experience</e1> ensued from this red <e2>blend</e2> from this boutique winery from the Cowra area of Central Western NSW [SEP],7
855,[CLS] The <e1>chabazite</e1> was contained in a <e2>multiple U-tube</e2> and was first thoroughly outgassed at 550' in a good vacuum [SEP],11
856,"[CLS] The <e1>spill</e1> was caused by the Iraqi fuel <e2>tanker</e2> Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters [SEP]",7
857,[CLS] Use outdoor where <e1>sunlight</e1> and glare cause eye strain and <e2>fatigue</e2> [SEP],8
858,"[CLS] Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the <e1>damage</e1> was caused by the <e2>collision</e2> and the car had been in perfect condition [SEP]",7
859,[CLS] Such interventions placed the <e1>general</e1> in a <e2>role</e2> that many within the profession considered inappropriate [SEP],0
860,"[CLS] Typically, <e1>statutes</e1> declare <e2>policy</e2> [SEP]",13
861,[CLS] I removed the chemical <e1>disposes</e1> into the designated <e2>area</e2> only [SEP],9
862,"[CLS] As a result, the brain is depleted of <e1>dopamine</e1>, which causes the severe <e2>depression</e2> after the cocaine has dissipated [SEP]",0
863,"[CLS] The <e1>kingdom</e1> comprises four topographical and climatic <e2>areas</e2>, which vary from 400 to 1800 metres above sea level [SEP]",1
864,[CLS] First we measured from the <e1>railing</e1> of the <e2>bridge</e2> to the surface of the stream [SEP],2
865,"[CLS] A <e1>referee</e1>, or on-ice official, is responsible for enforcing the rules during a <e2>game</e2> [SEP]",0
866,[CLS] The <e1>squatters</e1> have moved into the <e2>building</e2> [SEP],9
867,[CLS] As of 2010 the <e1>farm</e1> has two large <e2>greenhouses</e2> and one field tunnel and cultivates about 6 acres of vegetables [SEP],1
868,"[CLS] Although the <e1>clauses</e1> were invented by the <e2>framers</e2> to serve common values, there is some tension between the two [SEP]",16
869,"[CLS] The researchers placed the <e1>compound</e1> in a <e2>tube</e2>, which then was put inside a magnet [SEP]",9
870,"[CLS] The opening issues, mostly written and guest-edited by the <e1>coterie</e1> of contributing <e2>editors</e2>, seem infused with the same spirit [SEP]",6
871,[CLS] Utilizing concrete plank floor/ceiling <e1>construction</e1> benefits the <e2>builder</e2> [SEP],4
872,"[CLS] The <e1>muscles</e1> at the back of the <e2>leg</e2>, by connection with the achilles tendon raise the heel [SEP]",2
873,[CLS] A <e1>project</e1> to regulate the <e2>standard</e2> of private rental properties in Dumfries and Galloway looks set to close [SEP],0
874,[CLS] These wind <e1>turbines</e1> generate <e2>electricity</e2> from naturally occurring wind [SEP],8
875,"[CLS] In the 2006 Robin Hood series, Robin at one point is lowered into a <e1>pit</e1> of poisonous <e2>snakes</e2> [SEP]",0
876,[CLS] A Suffolk ram was removed from the flock and test mated to unrelated Suffolk <e1>ewes</e1> in another <e2>flock</e2>; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease [SEP],5
877,[CLS] The X-Men battle Sentinels in this new <e1>clip</e1> from the animated <e2>series</e2> [SEP],17
878,"[CLS] Aware of the <e1>suffering</e1> caused by <e2>exploitation</e2>, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals [SEP]",7
879,[CLS] He then maps the development of Anglo-American <e1>formalism</e1> from Modernist <e2>literature</e2> to the American and British academies [SEP],17
880,[CLS] Her decomposed <e1>body</e1> was found in a <e2>drum</e2> in a Lake Elsinore field [SEP],11
881,[CLS] I have also had some aged <e1>maize</e1> <e2>spirits</e2> that they use for flavoring in their blends that tasted quite a bit like bourbon [SEP],18
882,"[CLS] My <e1>neighbour</e1> has erected a <e2>fence</e2> and it has been built on our land, not on the boundary [SEP]",15
883,[CLS] The magnetic <e1>mechanism</e1> is composed of a rotatably seated permanent <e2>magnet</e2> which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix [SEP],1
884,[CLS] Witness the gangs in Los Angeles who stopped killing one another for a time after the <e1>riots</e1> triggered by the Rodney King bashing <e2>verdict</e2> [SEP],7
885,[CLS] The addition of disintegrants could further accelerate the <e1>drug</e1> release from the <e2>tablet</e2> [SEP],17
886,[CLS] The <e1>results</e1> have been documented in two <e2>films</e2> [SEP],14
887,[CLS] Three friends are forced to question what keeps them together after a <e1>quarrel</e1> over the <e2>purchase</e2> of a work of art [SEP],0
888,"[CLS] From banishing <e1>cold</e1> and flu <e2>germs</e2> to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt [SEP]",7
889,[CLS] Many <e1>neologisms</e1> have come from popular <e2>literature</e2> and tend to appear in different forms [SEP],17
890,[CLS] The two-year-old's <e1>body</e1> was in a <e2>suitcase</e2> found floating in a pond by local children [SEP],11
891,"[CLS] This <e1>program</e1> was developed based on research, best practices, several parenting programs, and the personal experiences of the <e2>author</e2>, who is a minister [SEP]",16
892,"[CLS] Our horses soon get used to it, the only things they really don't seem to like are the <e1>helicopters</e1> with <e2>rotors</e2> front and back [SEP]",1
893,[CLS] <e1>Responses</e1> were obtained from 310 <e2>presidents</e2> provosts and 1293 deans [SEP],17
894,"[CLS] A publicly shared Web 2.0 <e1>story</e1>, created by <e2>students</e2> for a class, afterward becomes something that other students can explore [SEP]",16
895,"[CLS] The outer <e1>bark</e1> composed of dead <e2>phloem</e2> alternating with bands of cork is called, technically, rhytidome [SEP]",0
896,"[CLS] Insects that harm trees are often prey for a <e1>descent</e1> of <e2>woodpeckers</e2>, which, in turn benefits the birds that nest in the saved tree [SEP]",6
897,[CLS] The <e1>setup</e1> was put inside a <e2>chimney</e2> in order to enhance the natural convection cooling [SEP],9
898,[CLS] <e1>Strawberry</e1> <e2>jam</e2> is made to be shared and people love it when you do [SEP],18
899,"[CLS] The <e1>bulletin</e1> informed key persons and opinion leaders about the <e2>project</e2>, its background, objectives, activities, and results [SEP]",13
900,[CLS] The <e1>book</e1> introduces modern <e2>geographical theory</e2> in an accessible format and reflects the changing nature of the subject [SEP],13
901,[CLS] The Leftist student platform at LAU is newly born independent leftist <e1>league</e1> of various leftist <e2>movements</e2> and independents at the Lebanese American University [SEP],6
902,[CLS] The bottles have leaked <e1>poison</e1> into the <e2>milk</e2> [SEP],9
903,"[CLS] Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by <e1>managers</e1> using <e2>spreadsheets</e2> which they program themselves [SEP]",3
904,[CLS] A Western <e1>journalist</e1> took an assignment from his newspaper's <e2>office</e2> for visiting Pakistan and filing exclusive reports on the current nuclear issue [SEP],0
905,[CLS] An office is then modeled as a <e1>society</e1> of various interacting <e2>agents</e2> using their knowledge to complete the office goals cooperatively [SEP],6
906,[CLS] The <e1>valley</e1> is France's largest producer of sparkling <e2>wines</e2> outside of the Champagne region [SEP],18
907,[CLS] Preliminary <e1>talks</e1> between the association and Nigel Worthington regarding a new <e2>contract</e2> took place last week and these talks are still ongoing [SEP],13
908,"[CLS] Although some of the <e1>stories</e1> were based on <e2>historical truths</e2>, most were a weaving of Greek, Roman and Celtic myths [SEP]",0
909,[CLS] However several <e1>problems</e1> were pointed out during the course of this feasibility <e2>study</e2> [SEP],0
910,"[CLS] The salary of a <e1>sergeant</e1> in the <e2>army</e2> for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60 [SEP]",5
911,[CLS] The <e1>weather report</e1> informed me about the high wind <e2>storm conditions</e2> that was already in place [SEP],13
912,[CLS] One <e1>soldier</e1> was brutally frank in a <e2>message</e2> posted on a website last week [SEP],15
913,[CLS] Human <e1>growth</e1> <e2>hormone</e2> is described by some as the key to slowing the aging process [SEP],7
914,"[CLS] The wind lifted the umbrella, tipped the table, smashed some of the <e1>umbrella</e1> <e2>ribs</e2>, and ripped about half the umbrella seams [SEP]",1
915,"[CLS] In another two short sessions, the <e1>duo</e1> produced six or seven <e2>songs</e2>, two of which just didn't fit the mood of the album [SEP]",15
916,"[CLS] In September 2001 President George W. Bush declared a ""War on Terrorism"" and vowed to destroy all <e1>terrorist</e1> <e2>organizations</e2> ""with a global reach"" [SEP]",0
917,"[CLS] At my work, an <e1>electronic engineer</e1> has migrated into <e2>embedded software</e2> [SEP]",3
918,[CLS] A brief <e1>discussion</e1> of the rice market is presented in the <e2>appendix</e2> [SEP],14
919,[CLS] Roni Music is a <e1>software</e1> <e2>company</e2> with an emphasis on powerful music software [SEP],16
920,"[CLS] First you feel the fire of vodka, but sweetish and then the <e1>blackberry</e1> <e2>syrup</e2> neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua [SEP]",18
921,[CLS] Martin Smith is a <e1>film</e1> <e2>maker</e2> who wrote and directed the 2006 Scottish BAFTA Award winning short Tracks [SEP],16
922,"[CLS] I kept it in a <e1>pocket</e1> in my <e2>trousers</e2> and, day after day, used it more frequently, and with more pleasure [SEP]",2
923,"[CLS] In 616, the first Buddhist stone scripture <e1>tablet</e1> was made at the temple by a <e2>monk</e2> named Jingwan [SEP]",16
924,"[CLS] The <e1>president</e1> of the <e2>corporation</e2>, by virtue of his office, presides as chairman of the meeting [SEP]",0
925,[CLS] The covered Clamp style handles hold mop firmly between the <e1>jaws</e1> of the mop <e2>handle</e2> [SEP],2
926,"[CLS] The <e1>founder</e1> of a growing advertising <e2>agency</e2> is happy to see his business flourish, but is left wondering what his role is now that others have taken over [SEP]",15
927,[CLS] I bought him his meds and cut his <e1>foot</e1> <e2>nails</e2> first before we headed to the hospital [SEP],1
928,"[CLS] The lure is a treat that is held in the owners hand, and the <e1>ferret</e1> lifts its <e2>paw</e2> to try to get to the treat [SEP]",1
929,"[CLS] At this moment, a certain <e1>amount</e1> of chlorine gas was placed inside a <e2>cylinder</e2> with a movable piston at one end [SEP]",9
930,"[CLS] While playing the labyrinth <e1>game</e1> through the <e2>television</e2>, I thought of a few ideas that I wanted to test out [SEP]",0
931,"[CLS] The <e1>plug</e1> of the <e2>valve</e2> shown in Figure 3-50 is fitted for this purpose with a packing sleeve, which is tightened against the seat by a follower nut [SEP]",2
932,[CLS] My baby <e1>sister</e1> was lying asleep in a <e2>cradle</e2> next to my mom's bed [SEP],0
933,"[CLS] So they mate with boars every year and give birth to a litter, no, a <e1>farrow</e1> of <e2>piglets</e2> [SEP]",6
934,"[CLS] In the footwear <e1>department</e1> of the <e2>store</e2>, socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive [SEP]",2
935,[CLS] Several major manufacturers of <e1>chain</e1> <e2>saws</e2> claim to have invented the first chain saw and all their claims point to the 1920s [SEP],2
936,"[CLS] The <e1>election</e1> was caused by the <e2>appointment</e2> of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge [SEP]",7
937,[CLS] The <e1>polonium</e1> was contained in a <e2>tantalum capsule</e2> which was closed by beliarc welding remotely controlled manipulators [SEP],11
938,"[CLS] Finally, the holiday <e1>items</e1> arrived to the local <e2>store</e2> [SEP]",9
939,"[CLS] This was our first day back volunteering there but he wasn't feeling good, had a <e1>fever</e1> from <e2>immunizations</e2> [SEP]",7
940,[CLS] The first French aircraft designer to try this simply installed a deflector plate on the <e1>propellor</e1> <e2>blade</e2> [SEP],1
941,[CLS] Eight <e1>busloads</e1> ran into <e2>contention</e2> [SEP],0
942,[CLS] I was very lucky to have my friend from ballet knit a baby blanket for my daughter and my friend's <e1>mother</e1> from Austria knit a baby <e2>sweater</e2> [SEP],15
943,[CLS] In 1874 Captain John T. Lytle and several cowboys left South Texas with 3500 head of longhorn cattle and a <e1>remuda</e1> of saddle <e2>horses</e2> [SEP],6
944,[CLS] The western region of Mauritania is the scene of a serious <e1>plague</e1> of desert <e2>locusts</e2> [SEP],0
945,[CLS] The exhibitors have entered the <e1>exhibits</e1> into the <e2>fall fair</e2> [SEP],9
946,[CLS] He sees <e1>taxation</e1> as a central instrument for the <e2>government</e2> (over and above revenue raising) especially for re-distribution of wealth [SEP],4
947,[CLS] It has been asserted in the <e1>literature</e1> that the <e2>recognition</e2> of speech takes place not because of phonemic distinctions only [SEP],13
948,"[CLS] I found that the <e1>wind</e1> swirling around from the back, in between the front seats, caused a <e2>draft</e2> on the driver and passenger's necks [SEP]",8
949,[CLS] I also enjoyed the fact that the <e1>honey</e1> was in a <e2>bottle</e2> rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so [SEP],11
950,[CLS] <e1>Vehicles</e1> are equipped with front and rear <e2>bumpers</e2> designed to withstand the impact of the collision [SEP],1
951,"[CLS] The Japanese team conducted their preliminary research on mice, with a cancer gene among the regulators, and created in the process a <e1>mischief</e1> of clone <e2>mice</e2> [SEP]",6
952,"[CLS] The <e1>acidity</e1> is caused by the gradual buildup of <e2>carbon dioxide</e2> (CO2) in the atmosphere, dissolving into the oceans [SEP]",7
953,[CLS] The European colonial <e1>expansion</e1> to the Americas resulted in massive population <e2>movements</e2> from the Old World to the New World [SEP],8
954,[CLS] Workers take wax from <e1>wax</e1> producing <e2>workers</e2> and build the comb with it [SEP],16
955,[CLS] The <e1>author</e1> identifies the Piper with the <e2>devil</e2> [SEP],0
956,"[CLS] A <e1>faction</e1> of Sikh <e2>leaders</e2> took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC) [SEP]",6
957,[CLS] The <e1>law-maker</e1> narrowly escaped by fleeing from his house on a <e2>horse</e2> [SEP],3
958,"[CLS] When the loading time was completed, the sliding <e1>bar</e1> of the <e2>injector</e2> was displaced manually to the other resting position (dashed area) [SEP]",2
959,"[CLS] Cambodian <e1>troops</e1> arrived to <e2>areas</e2> in Chad, Central African Republic where US forces had settled already [SEP]",9
960,[CLS] <e1>Highways</e1> are falling into <e2>disrepair</e2> [SEP],0
961,"[CLS] Witness Ryan Jones tried to stop the fleeing Diaz, Jones became caught on the <e1>door</e1> of the <e2>truck</e2> and was dragged for a distance [SEP]",2
962,"[CLS] The <e1>tea</e1> was in a <e2>mug</e2> my husband, Larry, had ordered from some company online [SEP]",11
963,"[CLS] While making <e1>observations</e1> the microfossil through the binocular microscope or on a computer <e2>monitor</e2>, the investigator needed to manually move the specimen [SEP]",0
964,[CLS] A while ago I was walking along the Nibenay Basin when I stumbled upon a <e1>harras</e1> of wild <e2>horses</e2> [SEP],6
965,[CLS] On the way in we saw a big <e1>raft</e1> of Eider <e2>ducks</e2> and there were some tiny babies with them [SEP],6
966,[CLS] Another 40 million <e1>people</e1> have been pushed into <e2>hunger</e2> this year [SEP],0
967,[CLS] He grabbed and put all dirty <e1>clothing</e1> in a <e2>hamper</e2> [SEP],9
968,"[CLS] Each recipe features an <e1>anecdote</e1> by a <e2>band</e2> that performed via the Hope Collective, a popular punk booking collective in Dublin [SEP]",16
969,"[CLS] The <e1>writer</e1> has a 'bottle of <e2>ink</e2>, a pen and a blotter' [SEP]",3
970,"[CLS] The <e1>city</e1> has constructed some tourism facilities and a new police <e2>station</e2> in the showcase area, but no new houses are to be built here [SEP]",15
971,"[CLS] The straight, blue ion <e1>tail</e1> is caused by the <e2>solar wind</e2> and the curved dust tail is caused by solar radiation pressure [SEP]",7
972,[CLS] The ocean <e1>exploration</e1> is now moving into deeper <e2>waters</e2> [SEP],9
973,"[CLS] <e1>Infectious diseases</e1> or communicable diseases are caused by bacteria, viruses, and <e2>parasites</e2> [SEP]",7
974,[CLS] <e1>Proposals</e1> to simplify the university admissions process have been outlined at a <e2>conference</e2> of secondary school head teachers [SEP],14
975,"[CLS] During the reign of King Richard II, this was replaced by a hammerbeam <e1>roof</e1> by the royal <e2>carpenter</e2> Hugh Herland, ""the greatest creation of medieval timber architecture"" [SEP]",16
976,"[CLS] To prepare for his exam, the <e1>student</e1> visited the ISA <e2>website</e2> [SEP]",3
977,[CLS] The Football Club has rescheduled the <e1>trials</e1> to the next <e2>day</e2> due to recent wet weather [SEP],9
978,[CLS] The second <e1>lesson</e1> points to the <e2>predominant</e2> role of quality over quantity [SEP],13
979,"[CLS] Many times, <e1>journalists</e1> become the topic for <e2>discussion</e2> among political party supporters at press conferences [SEP]",14
980,[CLS] <e1>Women</e1> improve lives of their families with the help of a few <e2>sheep</e2> [SEP],3
981,[CLS] The <e1>definition</e1> of the vCard Specification made use of a number of existing <e2>standards</e2> [SEP],3
982,[CLS] All your <e1>posts</e1> are imported into the standard Wordpress <e2>installation</e2> [SEP],9
983,"[CLS] Without wasting time, a medical <e1>team</e1> of the <e2>army</e2> rushed to the house of the militant and provided emergent medical treatment to her [SEP]",2
984,[CLS] The <e1>report</e1> provides a full account of the <e2>societal impacts</e2> of car production [SEP],13
985,"[CLS] The Siege started rather slow, with a <e1>regiment</e1> of lightly armored <e2>swordsmen</e2> ramming down the gate [SEP]",6
986,"[CLS] On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic <e1>interaction</e1> arose from the twisted nematic <e2>layers</e2> [SEP]",7
987,[CLS] PSA is a <e1>chemical</e1> produced exclusively by the prostate <e2>gland</e2> to liquefy semen [SEP],16
988,"[CLS] The pension <e1>crisis</e1> has been caused by the escalating <e2>cost</e2> of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London [SEP]",7
989,[CLS] The editors have inserted <e1>narration</e1> into the <e2>description</e2> [SEP],9
990,[CLS] A <e1>blood</e1> <e2>clot</e2> is a normal reaction of the body that occurs if a blood vessel is injured [SEP],0
991,"[CLS] A third of the <e1>injuries</e1> are caused by illegally obtained <e2>fireworks</e2>, and burns account for half the injuries [SEP]",7
992,[CLS] The icon is generally a flat panel <e1>painting</e1> depicting a holy <e2>being</e2> or object [SEP],13
993,[CLS] The <e1>weather</e1> is still the main talking point on the <e2>front pages</e2> [SEP],14
994,[CLS] Their <e1>relationship</e1> is thrown into <e2>chaos</e2> [SEP],0
995,"[CLS] I wanted to breastfeed him when he was hungry and I noticed that he wasn't approving of my breast, so I gave him a <e1>bottle</e1> with <e2>formula</e2> in it [SEP]",12
996,[CLS] The mess was rapidly cleaned by one of the <e1>waiters</e1> with a <e2>mop</e2> and disinfectant and the meal continued [SEP],3
997,"[CLS] The skies were also filled with a <e1>desert</e1> of <e2>lapwings</e2> and a congregation of golden plover, mixed together in a cloud of birds which filled the sky as they escaped a passing (but unseen by me) predator [SEP]",6
998,[CLS] One of the few clear and non-controversial <e1>norms</e1> governing <e2>issues</e2> of state succession are the customary rules enshrined in article 11 [SEP],13
999,"[CLS] The <e1>bomb</e1> was hidden in a Toshiba <e2>radio-cassette player</e2> which in turn, was inside a brown Samsonite suitcase [SEP]",11
1000,"[CLS] Only I had a key to that door, the door was unlocked earlier, the <e1>key</e1> was locked in a <e2>safe</e2> and only I had access to the key [SEP]",11
1001,"[CLS] Peter Gast ""corrected"" Nietzsche's writings even after the <e1>philosopher</e1>'s <e2>breakdown</e2> and so without his approval [SEP]",0
1002,[CLS] The <e1>flapper</e1> of the first stage hydraulic <e2>amplifier</e2> is rigidly attached to the midpoint of the armature flapper [SEP],2
1003,[CLS] There are three techniques for properly decanting <e1>wine</e1> in a <e2>carafe</e2> [SEP],11
1004,"[CLS] In addition to the <e1>threat</e1> from cable <e2>television</e2>, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet [SEP]",7
1005,[CLS] Access to the <e1>citations</e1> contained in the <e2>book</e2> is rather difficult [SEP],2
1006,"[CLS] The <e1>spider</e1> was contained in a <e2>glass box</e2>, but it was big enough and close enough to have the desired effect [SEP]",11
1007,[CLS] The safest place in Korea was right behind a <e1>platoon</e1> of <e2>marines</e2> [SEP],6
1008,"[CLS] The innovative techniques consist of <e1>plantation</e1> of appropriate horticultural <e2>crops</e2>, fodder trees and medicinal plants along with micro-irrigation facilities [SEP]",0
