diarrhea	coexists with	adverse event	the most common treatment-related adverse events associated with axitinib included diarrhea, hypertension, fatigue, nausea, decreased appetite, dysphonia, and palmar-plantar erythrodysesthesia.
sodium butyrate	cause	diarrhea	decline in milk yield was clinically recorded in response to butyric acid, while muscle tremor and diarrhea resulted additionally from sodium butyrate.
activated charcoal	affects	diarrhea	at a dose of 100 mg/kg, the extract decreased distance travelled by activated charcoal in the gastrointestinal tract, frequency of defecation, and number of unformed faeces caused by castor oil-induced diarrhea, and led to 74.96% inhibition of the diarrhea effects.
amino acid	associated with	diarrhea	[the improtance of endogenous amino acid losses in diarrhea in infants].
diarrhea	coexists with	corneal opacity	combinations of corneal opacity, lacrimation, nasal discharge, depression, excess salivation, anorexia, diarrhea, melena, and hematuria were observed.
phormidium uncinatum	is a	cyanobacterium	even short exposure to solar ultraviolet radiation strongly impairs the motility of the gliding cyanobacterium phormidium uncinatum, while its velocity is not likewise affected.
fischerella sp.	is a	cyanobacterium	the effect of oxygen concentration and temperature on nitrogenase activity in the heterocystous cyanobacterium fischerella sp.
lactobacillus plantarum	associated with	diarrhea	effects of liquid metabolite combinations produced by lactobacillus plantarum on growth performance, faeces characteristics, intestinal morphology and diarrhea incidence in postweaning piglets.
peroxidase	associated with	diarrhea	the inflammatory status was evaluated by myeloperoxidase, alkaline phosphatase and total glutathione levels, leukotriene b4 synthesis, in vivo colonic fluid absorption, macroscopical damage and occurrence of diarrhea and adhesions.
indomethacin	disrupts	diarrhea	ahr-10037 was inferior to indomethacin in suppressing castor oil-induced diarrhea in rats.
diarrhea	cause	rotaviral infections	in many works, polish authors carry out the analysis of per cent participation of rotaviral infections in global number of children hospitalized due to diarrhea in poland.
shigella	cause	diarrhea	shigella is a leading cause of childhood diarrhea mortality in sub-saharan africa.
intravenous immunoglobulins	treats	diarrhea	treatment with high-dose intravenous immunoglobulins improved diarrhea in four of five patients; two patients gained weight.
elemental diet	treats	diarrhea	use of an elemental diet (vivonex) in the management of bile acid-induced diarrhea.
calothrix	is a	cyanobacterium	during a july 2010 cruise near the hawaiian islands in the oligotrophic north pacific subtropical gyre, a specific morphology of trichodesmium puff-form colonies were examined under epifluorescent microscopy and found to harbor a colonial endobiont, morphologically identified as the heterocystous diazotrophic cyanobacterium calothrix.
protein	interacts with	cyanobacteria	role of signal peptides in targeting of proteins in cyanobacteria.
polyol	cause	diarrhea	if the disaccharide polyols are to be used as bulk sweeteners, further studies of the dose levels that can cause diarrhea may be needed.
cyanobacteria	location of	cytochrome c-550	a water-soluble, low-potential cytochrome c-550 is found in some cyanobacteria and eukaryotic algae and has regions of sequence similarity to cytochrome c6.
methanol	cause	diarrhea	among these, the methanol extract most significantly prolonged the time for induction of diarrhea, reduced the frequency of diarrheal episodes and also decreased the propulsion of charcoal meal through the gastrointestinal tract.
rotavirus vaccination	treats	diarrhea	results: we find that diarrheal treatment paired with rotavirus vaccination is more cost effective than diarrheal treatment alone for the metrics we examine in this paper (deaths and private expenditures averted).
endotoxin	part of	cyanobacteria	filters sampled further inland showed lower and non-significant correlation between endotoxin and cyanobacteria (r=0.70, p value=0.19), suggesting decrease in marine-originated endotoxin, with possible contributions from other sources of gram-negative non-cyanobacteria.
oscillatoriales	is a	cyanobacteria	description of new filamentous toxic cyanobacteria (oscillatoriales) colonizing the sulfidic periphyton mat in marine mangroves.
plasmid psm1	part of	cyanobacteria	a shuttle vector psts1 has been constructed on the basis of cyanobacterial plasmid psm1 and vector pbr 322.
phormidium foveolarum	is a	cyanobacterium	cyanophage pf-wmp4, a t7-like phage infecting the freshwater cyanobacterium phormidium foveolarum: complete genome sequence and dna translocation.
irinotecan	treats	diarrhea	unfortunately, the treatment with irinotecan is often associated with severe toxicities, especially neutropenia and diarrhea.
diverticulitis	coexists with	diarrhea	it is quite challenging to diagnose diverticulitis in ulcerative colitis patients given the usually similar presentation with abdominal pain, diarrhea and hematochezia.
albumin	associated with	diarrhea	results: the results showed that 27% of the patients with albumin levels less than 2 g/dl had diarrhea, but only 10.5% of patients with albumin levels higher than 2 g/dl had diarrhea; the difference was significant.
cyclic amp	affects	diarrhea	a new principle for resistance to cholera: desensitization to cyclic amp-mediated diarrhea induced by cholera toxin in the mouse intestine.
evaluation	treats	diarrhea	research design and methods: using mouse models, we tried to develop an evaluation system for metformin-induced diarrhea to improve diarrheal symptoms in patients with diabetes.
legionella	is a	infectious disease	since splash parks have been associated with outbreaks of infectious diseases, a quantitative microbial risk assessment was performed using legionella pneumophila as a target pathogen to quantify the risk of infection for exposure due to inhalation and campylobacter jejuni for ingestion.
environmental pollution	cause	poisoning	environmental pollution can cause poisoning, disease and death of organisms, and the absorption and the accumulation of different biological tissues on pollutants are different.
antitoxin	prevents	diarrhea	our proposed use of the b subunit of shiga toxin as a carrier protein is based upon evidence (even more indirect) that serum antitoxin may reduce the severity of dysentery and diarrhea.
ribosomal dna	part of	cyanobacteria	phylogenetic relationships among unicellular cyanobacteria from both oceans were determined after sequencing of a conserved region of 16s ribosomal dna (rdna) of cyanobacteria, and results showed that they clustered together, regardless of the ocean of origin.
polymyxin b	treats	diarrhea	conclusion: gentamycin, kanamycin, nalidixic acid, norfloxacin and polymyxin b can be effective in the treatment of diarrhea due to the enteropathogens.
disease	cause	diarrhea	the main agendum was to critically review experiences in the regional and implications of available studies in defining the role of zinc in preventing growth retardation, the treatment of acute and persistent diarrheas, and in reducing morbidity resulting from infectious disease.
diarrhea	process of	retiree	[diarrhea in stress. 56-year iv retiree].
ferrous sulfate	cause	diarrhea	after a single oral administration of itf 282, the concentration of free iron in the stomach was less than the 10% of that found after a corresponding dose of ferrous sulfate and the effect of induction of diarrhea was significantly less important than that of ferrous sulfate.
astroviruses	cause	acute viral enteritis	astroviruses are one of the leading causes of acute viral enteritis in infants, and are recognized as a clinically important pathogen in the elderly and the immunocompromised.
asparaginase	part of	cyanobacteria	our study opens up new perspectives for the biotechnological exploitation of cyanobacterial asparaginases.
milk fat	associated with	diarrhea	feeding cows a low-starch diet and additional corn-silage may induce a transient increase in blood tg, bun and milk fat, which may contribute to the occurrence of white diarrhea in calves.
possibility	coexists with	diarrhea	the presence of diarrhea aggravates the patient's clinical condition, limits the possibility of carrying out the necessary diagnostic manipulations, and complicates the selection of therapy.
cytochrome c553	part of	cyanobacteria	cyanobacteria and algae also contain cytochrome c550 (mr 15,500) which is quite different from cytochrome c553 (mr 10,500).
chloride	affects	diarrhea	it is concluded that the positive effect of zinc supplementation on diarrhea in weaned piglets may be due to zinc reducing the intestinal mucosal susceptibility to secretagogues that activate chloride secretion.
teduglutide	disrupts	diarrhea	expert opinion: teduglutide seems to be safe and well-tolerated and demonstrates restoration of structural and functional integrity of the remaining intestine with significant intestinotrophic and proabsorptive effects, facilitating a reduction in diarrhea and an equivalent reduction in the need for parenteral support in sbs-if patients.
poisoning	is a	health issue	arsenic poisoning in drinking water is a health issue in many asian countries including bangladesh, india, china and vietnam.
polluted waters	associated with	gastrointestinal diseases	as a result, it was proved that those swimming in polluted waters suffer from gastrointestinal diseases more than others.
chloride	cause	diarrhea	previous studies suggest blocking epidermal growth factor receptor may cause excess chloride secretion, resulting in diarrhea.
ostertagiasis	cause	diarrhea	the distinctive lesions suggest that, similar to ostertagiasis, heavy coccidial infection of the abomasum should be considered as a cause of anorexia, diarrhea, and proliferative abomasitis in sheep.
placebo	treats	diarrhea	globally, it has been impossible to demonstrate the superiority of diltiazem over the placebo, but there seems to exist a trend to the improvement of diarrhea and abdominal pain.
croton oil	cause	diarrhea	central and peripheral cannabinoid modulation of gastrointestinal transit in physiological states or during the diarrhea induced by croton oil.
tooth extraction	treats	diarrhea	false tooth extraction (fte), a cultural practice in east africa used to treat fever and diarrhea in infants, has been thought to increase infant mortality.
cyanobacteria	location of	chromium	background, aim, and scope: chromium(vi) resistance and its association with extracellular polymeric substance (eps) concentration in cyanobacteria was investigated.
diarrhea	associated with	duchenne muscular dystrophy	to explore the origin of diarrhea or constipation in human duchenne muscular dystrophy (dmd), the effect of the inhibition of e- , i-, and n-nitric oxide synthase (nos) on the motility of proximal and distal segments of colon of muscular dystrophy (mdx) and control mice was studied.
cyanobacteria	location of	neurotoxins	anatoxin-a, homoanatoxin-a, and dihydroanatoxin-a are potent cyanobacterial neurotoxins.
ice	associated with	diarrhea	eating raw vegetables, salads, fresh fruit, or ice served in restaurants was not significantly associated with diarrhea.
diarrhea	cause	neuromuscular weakness	patients presenting in emergency room(er) with profuse diarrhea leading to severe dehydration, neuromuscular weakness, and metabolic acidosis and electrolyte abnormalities enrolled in the studies after positive serology and small bowel biopsy suggestive of celiac disease.
protease inhibitor	prevents	diarrhea	protease inhibitors prevent the development of human rotavirus-induced diarrhea in suckling mice.
glutamine	disrupts	diarrhea	glutamine, a nutritional supplement, has been acclaimed to stop diarrhea and wasting, enhance muscularity, promote immune cell growth, and possibly slow hiv progression.
il2rg	associated with	diarrhea	partial t cell defects and expanded cd56     bright       nk cells in an scid patient carrying hypomorphic mutation in the il2rg gene.x-linked severe combined immunodeficiency (x-scid) caused by full mutation of the il2rg gene leads to t     -       b     +       nk     -       phenotype and is usually associated with severe opportunistic infections, diarrhea, and failure to thrive.
nitrogen	part of	cyanobacteria	efficient assimilation of cyanobacterial nitrogen by water hyacinth.
iron	cause	diarrhea	although moderate amounts of iron may be irritating and may produce diarrhea, larger amounts may cause paralytic ileus.
gut	location of	cyanobacteria	single-celled cyanobacteria (blue-green algae) were conspicuously predominant in the gut of all studied palpigrades.
adenovirus infection	cause	diarrhea	first reported outbreak of diarrhea due to adenovirus infection in a hematology unit for adults.
exposure	to	faecal contamination	exposure to faecal contamination is believed to be associated with child diarrhea and possibly stunting
protein sorting	process of	cyanobacteria	protein sorting in diderm bacteria is not trivial and, in cyanobacteria, even less so due to the presence of a complex membrane system: the outer membrane, the plasma membrane and the thylakoid membrane.
giardia	cause	gastrointestinal disease	giardia is the best known cause of protozoal gastrointestinal disease in north america, producing significant but not life-threatening gastrointestinal distress and diarrhea.
lyngbya confervoides	is a	cyanobacterium	isolation and structure determination of obyanamide, a novel cytotoxic cyclic depsipeptide from the marine cyanobacterium lyngbya confervoides.
cyanobacteria	produces	squalene	significance and impact of the study: engineering of cyanobacteria has focused on sustainable production of squalene by converting co2 .
water	treats	acute diarrhea	the effects of a maltodextrin (dextrose equivalent 12)-electrolyte solution and a maltodextrin-electrolyte solution with added nutrients on net water and electrolyte transport in the secreting rat intestine was compared with the citrate-world health organization oral rehydration solution to determine the need for a clinical trial to evaluate the efficacy of these maltodextrin solutions in acute diarrhea treatment.
glutaredoxin	part of	cyanobacteria	n-terminus deletion affecting the preparation of soluble cyanobacterial glutaredoxin in escherichia coli.
gucy2c	associated with	diarrhea	prolonged intestinal transit and diarrhea in patients with an activating gucy2c mutation.
cyanobacteria	location of	glutaredoxin	the data presented here show that glutaredoxins are essential for stress adaptation in cyanobacteria, although their targets and mechanism of action remain unidentified.
synechocystis	is a	cyanobacterium	pcc 6803 (hereafter synechocystis) is a model cyanobacterium and has been used extensively for studies concerned with photosynthesis and environmental adaptation.
tropisetron	prevents	diarrhea	a double-blind comparison study of tropisetron and placebo in the prevention of radiation-induced diarrhea.
campylobacter	is a	infectious disease	since splash parks have been associated with outbreaks of infectious diseases, a quantitative microbial risk assessment was performed using legionella pneumophila as a target pathogen to quantify the risk of infection for exposure due to inhalation and campylobacter jejuni for ingestion.
cyanobacteria	location of	clay	controlling toxic cyanobacteria: effects of dredging and phosphorus-binding clay on cyanobacteria and microcystins.
paromomycin	treats	diarrhea	mild to moderate diarrhea and infection were cleared after paromomycin treatment of piglets infected with one c. parvum isolate.
artificial feeding	treats	diarrhea	in cd, side by side whit the maintenance treatment of the disease with anti-inflammatory drugs, the symptomatic treatments of diarrhea play an important role and must be tailored to the responsible physiopathological mechanisms; some patients need artificial feeding.
starvation	cause	diarrhea	"in the past, starvation and pathogen infections, causing diarrhea, were common incidences that reset the gut bacterial community to its \human-specific-baseline.\"""""
berberine	prevents	diarrhea	conclusion: evidence from meta-analysis suggested that berberine combined with triple therapy can be an option for increasing h. pylori eradication rates and reducing overall therapy-related adverse effects incidence, particularly nausea and diarrhea, whereas more randomized controlled trials designed according to consort statement are demanded to support the efficacy in further studies.
deceased	coexists with	diarrhea	we classified the deceased based upon the presence of diarrhea before death.
host	part of	cyanobacterium	controlled gene expression utilising lambda phage regulatory signals in a cyanobacterium host.
photosystem i reaction center	part of	cyanobacteria	the recent release of the full coordinates for the cyanobacterial photosystem i reaction center has allowed a detailed comparison between the structures of the eukaryotic and prokaryotic systems.
loperamide hydrochloride	affects	diarrhea	effects of loperamide hydrochloride on experimental diarrhea and gastrointestinal myoelectrical activity in calves.
diarrhea	associated with	addison's disease	salt deficit can be acute such as after hemorrhage or massive diarrhea, or more chronic as observed in addison's disease, failure of renal sodium chloride transporters, drug-related effects, or distal nephron disease.
diarrhea	coexists with	back pain	patients: a 33-year-old nulliparous patient, initially presenting with right-sided shoulder and back pain accompanied by severe dysmenorrhea and diarrhea.
colestid	affects	diarrhea	methods: we evaluated the effect of colestid on enteral feeding-induced diarrhea in a double-blind placebo-controlled study.
cyanobacteria	location of	rrna gene	pcr primers to amplify 16s rrna genes from cyanobacteria.
cyanobacteria	interacts with	oligopeptides	although there exist results on the toxicity of cyanobacterial extracts little is known on the influence of pure oligopeptides or their mixtures and elucidated mechanisms of behavioral toxicity in zooplanktonic organisms.
diarrhea	associated with	clostridium	in order to study a possible etiological relationship between clostridium and diarrhea in children of the first half year of life and to characterize the colonization of the intestine with these bacteria, bacteriological investigations of feces were carried out in neonates and babies aged 1, 4 and 14 days and 1, 3 and 6 months.
cyanobacteria	location of	toxin production	the sequences of sxt and mcy genes provided from this habitat for the first time may help to clarify the evolutionary origin of toxin production in cyanobacteria.
symbiont	interacts with	cyanobacteria	symbionts from adjacent colonies were different as often as they were the same, showing that the same thallus could be infected with many different cyanobacterial strains.
calcium carbonate	prevents	diarrhea	conclusion: calcium carbonate is associated with a reduction of diarrhea in individuals with diarrhea induced by pi.
diarrhea	cause	challenge	ibd symptoms, including pain, fatigue, and diarrhea, as well as potential life-long medical treatment and surgery, may be demanding, cause significant challenges, and influence self-esteem.
tropisetron	treats	diarrhea	treatment of diarrhea in carcinoid syndrome with ondansetron, tropisetron, and clonidine.
iodine	associated with	diarrhea	tincture of iodine in dysentery and diarrhea.
therapeutic intervention	treats	diarrhea	the major therapeutic intervention for all individuals with diarrhea consists of fluid and electrolyte therapy.
pancreatic disease	cause	diarrhea	diarrhea due to pancreatic diseases.
catechin	cause	diarrhea	conclusion: green tea contains a high concentration of catechins could be effective in decreasing the frequency and severity of radiotherapy induced diarrhea.
polysaccharides	treats	diarrhea	these results suggest that the sulfated seaweed polysaccharides might have potential application value in antibacterial diarrhea.
autoantibodies	associated with	diarrhea	background & aims: autoimmune enteropathy is a rare cause of intractable diarrhea associated with circulating gut autoantibodies and a predisposition to autoimmunity.
glycolipids	part of	cyanobacteria	the isolation of the bartolosides, unprecedented cyanobacterial glycolipids featuring aliphatic chains with chlorine substituents and c-glycosyl moieties, is reported.
cyanobacterial toxin	coexists with	water	detection of cyanobacterial toxins (microcystins) in waters of northeastern wisconsin by a new immunoassay technique.
birth	associated with	diarrhea	in a community-based longitudinal study of 126 urban gambian children from birth to 2 years, bacterial and/or viral pathogens were identified significantly more often in diarrheal episodes studied (27.5%) than during control periods (19.0%), (p0.001).
otomastoiditis	coexists with	diarrhea	it is concluded that (1) latent otomastoiditis may be a perpetuating factor in intractable diarrhea; (2) myringotomy-antrotomy should be considered if other forms of treatment have failed, and especially if there is leucocytosis; (3) mastoiditis with diffuse osteitis seems to be associated with a poor prognosis.
prostaglandin inhibition	treats	diarrhea	aspirin-mediated prostaglandin inhibition has been suggested in symptomatic relief of diarrhea.
blood proteins	associated with	diarrhea	[comparison of blood proteins in diarrhea and in other conditions in children].
phenylbutyrate	treats	diarrhea	we aimed to further evaluate whether in a rabbit model of enteropathogenic escherichia coli (epec) diarrhea, cap-18 is down-regulated in the small intestine and if oral phenylbutyrate treatment affects cap-18 expression, clinical recovery, shedding of epec in stool and virulence properties of the isolated colonies.
cyanobacteria	location of	lycopene	the gene was identified through the use of an experimental herbicide, 2-(4-methylphenoxy)triethylamine hydrochloride (mpta), that prevents the cyclization of lycopene in plants and cyanobacteria.
zoonoses	cause	diarrhea	intestinal infections of parasitic zoonoses are widespread and are the leading cause of diarrhea, particularly among children and residents of rural areas.
lenvatinib	treats	diarrhea	differences in the intestinal microbiome associated with diarrhea during lenvatinib treatment for hepatocellular carcinoma.
endosome	part of	cyanobacteria	light conduction via radiate spicule bundles conceivably facilitates the unusual association of cyanobacteria with the sponge endosome.
photoreceptor	part of	cyanobacteria	reconstitution of blue-green reversible photoconversion of a cyanobacterial photoreceptor, pixj1, in phycocyanobilin-producing escherichia coli.
cyanobacteria	location of	cytochrome bf	the cytochrome bf complex, which links electron transfer from photosystem ii to photosystem i in oxygenic photosynthesis, has not been amenable to site-directed mutagenesis in cyanobacteria.
cyanobacteria	location of	protein	the unique characteristics of this protein are: (i) it is the result of a gene-internal duplication of an ancestor with two membrane spans, (ii) a striking resemblance to lhc i/ii, cp24/cp29 apoproteins, and elips, although it does not bind chlorophyll and is present in cyanobacteria, and, as these proteins, (iii) it integrates into the membrane with uncleaved routing signals that display remarkable resemblance to patterns found in bipartite transit peptides.
uroguanylin	augments	diarrhea	this suggests a mechanism whereby zinc deficiency could induce uroguanylin levels in the intestine and cause or potentiate diarrhea.
microcystis aeruginosa	cause	toxicity	microcystis aeruginosa, as a typical alga, produces microcystin with strong liver toxicity, seriously endangering the liver health of human and animals.
budesonide	prevents	diarrhea	the aim of this study was to evaluate the efficacy and safety of orally administered budesonide for prevention of cpt-11-induced delayed diarrhea in patients with advanced colorectal cancer.
waterborne disease	associated with	source water pathogen concentrations	waterborne disease outbreaks have been associated with periods of heightened source water pathogen concentrations in treated drinking-water supplies
campylobacter coli	associated with	diarrhea	detection of campylobacter coli in diarrheal and non-diarrheal children in india.
motility	affects	cyanobacteria	the possible role of these ultrastructural features, as well as consequences for understanding the molecular basis of gliding motility in cyanobacteria, are the topic of this review.
toxin	cause	diarrhea	cases were children less than 3 years old who presented between 1 january 1985 and 1 june 1986 for care of heat labile (lt) or heat stabile toxin-producing etec diarrhea.
cyanobacteria	interacts with	camp	cyanobacteria modulate intracellular levels of camp and cgmp in response to environmental conditions (light, nutrients and ph).
intubation	treats	diarrhea	previous studies have demonstrated that ti intubation has variable yield but may be more useful in patients presenting with diarrhea.
wasting	coexists with	diarrhea	increased ree was found during all clinical stages of the disease (walter reed [wr] 2 through 6) and was not strictly associated with the degree of immune impairment, presence of diarrhea or kaposi's sarcoma, nutritional state, or anamnestic wasting.
bacteriophage s-pm2	interacts with	cyanobacteria	the discovery of the genes psba and psbd, encoding the d1 and d2 core components of the photosynthetic reaction center psii (photosystem ii), in the genome of the bacteriophage s-pm2 (a cyanomyovirus) that infects marine cyanobacteria begs the question as to how these genes were acquired.
formalin	treats	diarrhea	formalin for diarrhea in horses and cattle.
clpp	part of	cyanobacteria	cyanobacterial clpp protein is encoded by a multigene family, producing up to four distinct isozymes.
beta-glucuronidase inhibitor	treats	diarrhea	purpose: kampo medicine hangeshashin-to (tj-14) which contains baicalin, a beta-glucuronidase inhibitor, alleviates diarrhea induced by irinotecan (cpt-11).
isopropanol	cause	diarrhea	recently we showed that ethanol and isopropanol in concentrations present in hand sanitizers kill walled cysts of giardia and entamoeba, causes of diarrhea and dysentery, respectively.
clock proteins	part of	cyanobacteria	an alternative interpretation of the slow kaib-kaic binding of the cyanobacterial clock proteins.
cell-free system	part of	cyanobacteria	in this study, we developed a crispr/cas12a-based assay coupled with cyanobacteria cell-free systems to rapidly prototype promoter characteristics.
aspirin	prevents	diarrhea	a slight osmotic aggravation of diarrhea may have been caused by the placebo and this could have led to the erroneous conclusion that aspirin was reducing diarrhea by anti-enterotoxic action.
dietary protein	affects	diarrhea	although the causes of persistent diarrhea are largely unknown, dietary protein sensitivity has been identified as one possible mechanism.
attapulgite	treats	diarrhea	the results of the study showed loperamide to be more effective than attapulgite in the control of diarrhea.
lethargy	coexists with	diarrhea	food protein-induced enterocolitis syndrome (fpies) is a non-ige-mediated food allergy that manifests with projectile, repetitive emesis that can be followed by diarrhea and may be accompanied by lethargy, hypotonia, hypothermia, hypotension, and metabolic derangements.
organic acid	disrupts	diarrhea	all groups supplemented with organic acids had reduced incidence and severity of diarrhea, and performed significantly better than the negative control group (p<0.05).
thioredoxin	interacts with	cyanobacteria	screening for thioredoxin target proteins in cyanobacteria indicates that assimilation and storage of nutrients, as well as some central metabolic pathways, are regulated by mechanisms involving disulphide/dithiol exchange, which could be catalysed by thioredoxins or related thiol-containing proteins.
cyanobacteria	location of	dna-binding protein	this protocol can be extended to analyze any dna-binding protein in cyanobacteria for which suitable antibodies exist.
sangre de grado	treats	diarrhea	sangre de grado is an amazonian herbal medicine used to facilitate the healing of gastric ulcers and to treat gastritis, diarrhea, skin lesions, and insect stings.
cyanobacteria	location of	phycoerythrocyanin	content of phycoerythrin, phycocyanin, alophycocyanin and phycoerythrocyanin in some cyanobacterial strains: applications.
diarrhea	cause	seizures	rotavirus commonly causes diarrhea but can also cause seizures.
salmonella infection	cause	diarrhea	twelve vaccinates and 14 controls died of diarrhea due to salmonella infection during the first two weeks after challenge.
cestode infection	cause	diarrhea	the heavy cestode infection was considered the cause of the diarrhea and deaths.
diarrhea	process of	working mother	logistic regression analysis revealed that children of working mothers were 65% more likely to have had diarrhea than children of non-working mothers.
diarrhea	process of	drug user,	we present the case of a 27 years old woman, poly-drug user, with a recently diagnosis of hiv infection, who was admitted to clinic because of infection and shortage of breath, and develops during her hospitalization diarrhea, generalized tonic-clonic seizure and left hemiparesis.
dexamethasone	treats	diarrhea	diarrhea could be controlled with orally administered dexamethasone, which prevented the lps-stimulated induction of nos ii (rnase protection analysis and western blot).
drinking	type of	water	n the netherlands, a health based target for microbially safe drinking water is set at less than one infection per 10,000 persons per year.
5'-amino-5'-deoxyadenosine	prevents	diarrhea	additionally, 5'-amino-5'-deoxyadenosine significantly reduces withdrawal-induced diarrhea and weight loss.
cyclophosphamide	disrupts	diarrhea	monthly intravenous cyclophosphamide administered over 1 yr, stopped the diarrhea and weight loss.
cyanobacteria	cause	infectious disease	the result of this analysis provides additional support for a new theory proposing arteriosclerosis as an infectious disease caused by cyanobacteria.
filament	location of	cyanobacteria	use of filamentous cyanobacteria for biodegradation of organic pollutants.
weaned and unweaned pigs	associated with	diarrhea	sequential studies of diarrheal and nondiarrheal weaned and unweaned pigs indicated that ped virus and group a rotavirus were related to diarrhea but adeno- or calici-like virus were not.
diarrhea	process of	military personnel	data revealed that gastrointestinal symptoms such as constipation, diarrhea, dyspepsia, and noncardiac chest pain are common among military personnel during modern wars.
diarrhea	associated with	clostridium perfringens infection	nosocomial diarrhea associated with enterotoxigenic clostridium perfringens infection in dogs.
clioquinol	treats	diarrhea	clioquinol for diarrhea?
misoprostol	treats	diarrhea	the most common side effects that the patient may experience are some mild and transient diarrhea and cramps upon initiation of misoprostol therapy and these can be minimized by taking misoprostol with meals and avoiding magnesium-containing antacids.
hypochlorhydria	predisposes	diarrhea	hypochlorhydria was a strong risk factor for diarrhea [odds ratio (or) 6.25, confidence interval (ci): 1.29-30.35].
colicky pain	coexists with	diarrhea	colicky pain which accompanied diarrhea in 3 patients disappeared during aspirin therapy.
immunoglobulin a	associated with	diarrhea	fecal anti-galactose/n-acetylgalactosamine lectin immunoglobulin a was associated with protection from reinfection, while a high parasite burden and expansion of the prevotella copri level was associated with diarrhea.
algae	interacts with	cyanobacteria	as such, clarifying the allelopathic interactions between cyanobacteria and other algae is critical to better understand the driving factors of blooms.
diarrhea	associated with	hiv infection	persistent diarrhea, strongly associated with hiv infection in kinshasa, zaire.
vomiting	coexists with	diarrhea	the main reason for hospitalization was the presence of diarrhea with vomiting (55%).
bicozamycin	treats	diarrhea	bicyclomycin has been used to treat diarrhea in humans and bacterial diarrhea in calves and pigs and is marketed by fujisawa (osaka, japan) under the trade name bicozamycin.
phycoerythrin	interacts with	cyanobacteria	the described work is of great importance to understand the role of phycoerythrin in adapting cyanobacteria to stress conditions.
terpene synthase	interacts with	cyanobacteria	terpene synthases and the precursor pathways have been expressed in cyanobacteria for enhanced production of various terpene hydrocarbons, including isoprene, limonene, beta-phellandrene, and farnesene.
campylobacter	is a	infectious disease	global climate change is predicted to alter precipitation and temperature patterns across the world, affecting a range of infectious diseases and particularly foodborne infections such as campylobacter
vibrio cholerae	associated with	diarrhea	the odds ratio for diarrhea at a given quantity (measured by quantification cycle, cq) showed that for most pathogens associated with diarrhea-including campylobacter jejuni and campylobacter coli, cryptosporidium spp, enteropathogenic escherichia coli, heat-stable enterotoxigenic e coli, rotavirus, shigella spp and enteroinvasive e coli, and vibrio cholerae-the strength of association with diarrhea increased at higher pathogen loads.
restriction fragment length polymorphism	associated with	diarrhea	analysis of rrna restriction fragment length polymorphisms from bacteroides spp. and bacteroides fragilis isolates associated with diarrhea in humans and animals.
intestinal dysbiosis	coexists with	diarrhea	diarrhea is accompanied by intestinal dysbiosis.
water	prevents	diarrheal disease	in periurban neighborhoods in cochabamba, bolivia, we conducted a cluster randomized controlled trial to evaluate the efficacy of a household-level hollow fiber filter and/or behavior change communication (bcc) on water, sanitation, and hygiene (wash) to reduce the diarrheal disease in children less than 5 years of age.
cyanobacteria	location of	geosmin	the high sequence similarities in the cyanobacterial geosmin gene amidst freshwater and soil strains, reinforce the idea of an evolutionary history of geosmin, that is intimately connected to niche adaptation.
limonene synthase	interacts with	cyanobacteria	limonene synthases from the plants mentha spicata and citrus limon were expressed in cyanobacteria for limonene production.
water quality	associated with	harmful algal blooms	the deterioration in water quality (chronic and catastrophic) from land and sea-based activities (especially industrial, agricultural, urban and domestic sewage run-off and mining activities including the oil and gas sector), eutrophication and harmful algal blooms have been identified as a major transboundary environmental problem by the countries in the adopted transboundary diagnostic analysis (tda)
talc	treats	diarrhea	a series of small follow-up studies on the efficacy of the diarrhea treatment spoon will begin soon, and those interested in participating and receiving an initial batch of 20 free spoons should contact talc (diarrhea treatment spoon follow-up survey), 30 guildord st., london wc 1n 1eh.
dysentery	type of	waterborne disease	waterborne diseases such as cholera, enteric fever, and dysentery were common among the inhabitants of flood-affected areas which were selected for sample collection.
diuretic usage	coexists with	diarrhea	ttkg was higher in hypokalemic patients with mineralocorticoid excess (13.3 +/- 4.4) and diuretic usage (8.6 +/- 1.3) and lower in those with diarrhea (1.6 +/- 0.3) than in the normal controls (5.0 +/- 0.7) (p<0.5).
sphincter	coexists with	diarrhea	rectal examination showed hypotonicity of the external sphincter in 146 cases which was linked to prolonged diarrhea and malnutrition.
bile salts	affects	diarrhea	in a therapeutic trial cholestyramine had no beneficial effect on the general condition, diarrhea, or faecal composition, findings which further strengthen the view that bile salts play no role in the diarrhea of ulcerative colitis, provided that the disease is limited to the large bowel.
cyanobacteria	location of	betaine	the genome analysis of more than 130 phototrophic bacteria shows that biosynthesis of glycine betaine is common among marine and halophilic phototrophic    proteobacteria     and their chemotrophic relatives, as well as in representatives of    pirellulaceae     and    actinobacteria    , but are also found in halophilic    cyanobacteria     and    chloroherpeton        thalassium       .
abietic acid	treats	cyanobacteria	the conifer biomarkers dehydroabietic and abietic acids are widespread in cyanobacteria.
diarrhea, clostridium difficile	is a	diarrhea	entities for which the impact of probiotic administration can be considered as proven are rotavirus diarrhea, clostridium difficile diarrhea, post-antibiotic diarrhea, allergic diseases.
cryptochrome	part of	cyanobacteria	in this addendum, we provide additional evidence showing that the uv/blue action spectrum of the phototactic response coincides with the fluorescence spectrum of the in vivo cyanobacterial cryptochrome, dash.
