pathogenic vibrio	risk to	human health	an immediate human health risk by pathogenic vibrio species is discounted, since milkfish guts contained mainly members of the enterovibrio group.
potato starch	cause	diarrhea	cooked potato starch produced diarrhea in rabbits, thus complicating interpretation of the results.
mefloquine	treats	diarrhea	post-dosing side-effects in patients treated with halofantrine consisted of nausea, vomiting, abdominal pain and diarrhea and were not significantly different from those treated with mefloquine.
early identification	treats	diarrhea	therefore, early identification of changes in gut microbiota in infants with diarrhea and the adoption of appropriate pathogen type-specific interventions may effectively alleviate the disease and reduce adverse reactions.
arthrospira platensis	is a	cyanobacterium	the degradation of foreign dnas by restriction enzymes in an edible cyanobacterium, arthrospira platensis, is a potential barrier for gene-transfer experiments in this economically valuable organism.
cyanobacteria	location of	manganese	we then showed that diverse cyanobacteria, including the relevant    chroococcidiopsis     taxon, accumulate extraordinary amounts of intracellular manganese-over two orders of magnitude higher manganese content than other cells.
novocaine	treats	diarrhea	[novocaine in the group of medicinal preparations in pneumonia and diarrheal conditions in infants].
cambogin	treats	diarrhea	key results: cambogin attenuated diarrhea, colon shortening and colon histological injury and il-6, ifn-gamma and tnf-alpha production in dss-treated mice.
cyanobacterium	interacts with	nostoc	the results do not support any definition of symbiotic nostoc genomic groups or species and show that a tight specificity between the host plant and the cyanobacterium might not exist in the symbiotic associations involving nostoc.
harmful algae	impacts	health	recurrent harmful algae blooms (habs) are of considerable concern due to their serious health and ecological impacts.
nausea	cause	diarrhea	tas30qw had the maximum probability to occur nausea and vomiting, whereas lix30bid had the maximum probability to cause development of diarrhea versus other treatments.
glutamine	associated with	diarrhea	effects of sodium humate and glutamine combined supplementation on growth performance, diarrhea incidence, blood parameters, and intestinal microflora of weaned calves.
glucocorticoid	associated with	diarrhea	the influence of a glucocorticoid on experimental diarrhea in the hpcd piglet.
infection	predisposes	diarrhea	most infected children exhibit clinical gastrointestinal symptoms at some stage of infection, and persistent diarrhea is a marker for rapid disease progression.
cyanobacterium	location of	signaling molecule	discovery and total synthesis of doscadenamide a: a quorum sensing signaling molecule from a marine cyanobacterium.
cyanobacteria	location of	serine protease	during the search for selective inhibitors of serine proteases, a family of linear peptides named the aeruginosins was discovered in marine cyanobacteria.
treatment method	prevents	diarrhea	in conclusion, bacteria with probiotic potential isolated from yaks may possibly be effective and safe antibacterial substances, providing a new treatment method to reduce the incidence of diarrhea associated with bacterial diseases in yaks.
mycophenolate mofetil	affects	diarrhea	the main complications of immunosuppressive therapy were diarrhea associated with mycophenolate mofetil, hyperglycemia and hypertension associated with corticosteroid, and seizures and tremors associated with tacrolimus.
caspase	part of	cyanobacteria	recently, cyanobacteria were also found to contain caspase-like proteins, but their existence has only been identified in silico up to now.
handwashing	treats	diarrhea	during baseline survey before developing an educational intervention programme for modifying behaviours toward improved home management of diarrhea, handwashing practices and environmental conditions of 549 mothers and health care-providers of 638 children aged less than 5 years in ona-ara local government area (lga) were observed.
quinolones	treats	diarrhea	while tmp-smx remains active against the strains prevalent in mexico during summertime, the quinolones represent the choice for the therapy of diarrhea acquired in the high-risk areas of south america, africa and asia.
contaminate drinking water	cause	typhoid fever	almonella serotype typhi and vibrio cholerae bacteria can contaminate drinking water, causing waterborne typhoid fever and cholera, respectively.
diarrhea	coexists with	underlying	despite a close follow-up after nephrectomy, our patient's non-specific symptoms were attributed to underlying comorbidities and more likely etiologies of back pain, diarrhea, and anemia, thus delaying and complicating the diagnosis of ccrc which subsequently led to metastases at the time of presentation.
diarrhea	cause	acute diarrhea	persistent diarrhea caused more deaths than acute diarrhea.
ugt1a1	disrupts	diarrhea	aim: pre-emptive irinotecan dose reduction for ugt1a1*28 homozygotes may result in reduced risk of severe neutropenia and diarrhea.
diarrhea	coexists with	symptoms	these symptoms, associated with orthostatic hypotension, diarrhea or constipation, cardiac abnormality, and male impotence are virtually diagnostic (in the absence of diabetes mellitus).
bismuth	disrupts	diarrhea	in lymphoma patients, bismuth significantly reduces diarrhea relative to placebo.
digestive enzymes	prevents	diarrhea	in conclusion, these results demonstrated that the addition of sdcp in pigs' diet had an effect similar to sdpp on improving growth performance through the promotion of the small intestinal development, increasing digestive enzymes activities, enhancing attd of nutrients, and decreasing diarrhea incidence.
helicobacter	associated with	diarrhea	a novel helicobacter, 'helicobacter macacae', was previously isolated from a colony of rhesus and cynomolgus monkeys in which diarrhea from chronic idiopathic colitis was enzootic.
lawsonia intracellularis	associated with	diarrhea	salmonella spp., lawsonia intracellularis, and brachyspira spp. are pathogens commonly associated with diarrhea in growing and finishing pigs.
motility	associated with	diarrhea	colonic motility in constipation or diarrhea.
diarrhea	process of	asians	across chemotherapy regimens, east asians had lower rates of grade 3/4 toxicity for diarrhea and stomatitis/mucositis than caucasians, which was correctly inferred from 13/18 (72%, p=0.018) informative genetic variants.
vomiting	cause	nausea	nausea occurred in five of the subjects, four subjects vomited and one was excluded due to vomiting during the study period.
diarrhea	cause	severe dehydration	cholera and pancreatic cholera: is vip the common pathophysiologic factor?background: cholera remains a major global health problem, causing high output diarrhea leading to severe dehydration and shock in developing countries.
ectopic hormones	cause	diarrhea	the cushing's syndrome and diarrheal illness were due to the ectopic hormones.
diarrhea	process of	toddler	from october 1981 to september 1984, the authors conducted a three-year longitudinal study of diarrhea among infants and toddlers attending day care centers in maricopa county, arizona.
copper	affects	diarrhea	these changes are discussed in relation to the copper-responsive diarrhea that affects a proportion of cattle suffering from copper deficiency.
cyanobacteria	location of	telomerase inhibitor	telomerase inhibitors from cyanobacteria: isolation and synthesis of sulfoquinovosyl diacylglycerols from microcystis aeruguinosa pcc 7806.
rifaximin	cause	diarrhea	in vitro activity of rifaximin against bacterial enteropathogens causing diarrhea in children under 5 years of age in ifakara, tanzania.
diabetes mellitus	cause	diarrhea	amylase values higher than the normal range occurred not only in association with pancreatitis but also pyometra, bone fracture, abscesses, diabetes mellitus and gastrointestinal conditions leading to diarrhea.
adenylate cyclase	part of	cyanobacteria	there are two main superfamilies of non-membrane-bound photoreceptors: the bilin-binding phytochrome-related proteins based on gaf (cgmp-specific phosphodiesterases, cyanobacterial adenylate cyclases, and transcription activator fhla) domains (bilin-gaf proteins), and the flavin-binding proteins (fl-blues), photoperceptive thanks to their lov (light, oxygen and voltage) and bluf (blue light sensing using flavins) domains.
cyanobacterium	location of	phosphoenolpyruvate carboxylase	purification and characterization of phosphoenolpyruvate carboxylase from a cyanobacterium.
sugars	associated with	diarrhea	urine sugars for in vivo gut permeability: validation and comparisons in irritable bowel syndrome-diarrhea and controls.
intermittent diarrhea	is a	diarrhea	constipation was predominant in 52% of ibs cases, diarrhea was predominant in 18%, and 8% experienced intermittent diarrhea and constipation.
phycobiliprotein	interacts with	cyanobacteria	allophycocyanin (apc) is one of the phycobiliproteins expressed in cyanobacteria.
phb	treats	cyanobacteria	conclusion: the amounts of phb achieved with ppt1 are the highest ever reported in any known cyanobacterium and demonstrate the potential of cyanobacteria for a sustainable, industrial production of phb.
dexamethasone	cause	diarrhea	dexamethasone (0.03-0.3 mg/kg i.p.), which inhibits the expression of inducible no synthase, significantly and dose-dependently reduced cascara-(but not senna-) induced diarrhea and colonic fluid secretion.
trna	part of	cyanobacteria	a domain sharing sequence and structural features with curt1 is found in some cyanobacterial aminoacyl-trna synthetases (aarss) that show an unusual localization to the thylakoid membranes.
tnf	affects	diarrhea	coordinated epithelial nhe3 inhibition and barrier dysfunction are required for tnf-mediated diarrhea in vivo.
bladder	part of	cyanobacterium	the isolate is a unicellular cyanobacterium with bladder-like cells typically packed as duplexes, or in extracellular polymeric substance covered clumps and small chains without the ability to produce baeocystes.
cyanobacteria	interacts with	cyclic peptide	cyanobactins, including patellamides, are a group of cyanobacterial post-translationally modified ribosomal cyclic peptides.
diarrhea	interacts with	preference	after having experienced both treatment modalities, patients indicated taking the medication at home, less stomatitis and diarrhea, and pill over injection as the most important reasons for their preference.
cyanobacteria	cause	emission	therefore, multiple n sources in eutrophicated water induce different voc emissions from cyanobacteria, and reduction in n can cause nutrient competition, which can result in emissions of more vocs.
tetrapyrrole	treats	cyanobacteria	evolutionary aspects and regulation of tetrapyrrole biosynthesis in cyanobacteria under aerobic and anaerobic environments.
skin ulcer	coexists with	diarrhea	the diarrhea was accompanied by joint pain and a skin ulcer with abscess formation, which was diagnosed to be pyoderma gangrenosum.
sunitinib	treats	diarrhea	we present a patient with invasive diarrhea who was treated with sunitinib for metastatic renal cell carcinoma.
increased fluid intake	coexists with	diarrhea	these results indicate a need for the health education program to promote increased fluid intake and continued normal feeding during diarrheal episodes.
cyanobacteria	location of	nitrogen	phytohormone up-regulates the biochemical constituent, exopolysaccharide and nitrogen metabolism in paddy-field cyanobacteria exposed to chromium stress.
bile salts	cause	diarrhea	the mechanism by which excess quantities of bile salts in the colon produce diarrhea is not known.
pseudomembranous colitis	cause	diarrhea	infection with clostridium difficile can present with various clinical pictures ranging from an asymptomatic carrier state to pseudomembranous colitis and plays an important part in the etiology of nosocomial diarrhea.
catecholamines	treats	diarrhea	on postoperative day (pod) 2, he had diarrhea, high fever, and low blood pressure, which were treated with catecholamines.
diarrhea	associated with	toxic megacolon	notwithstanding the fact that the clinical picture of    cdi     may extend to the development of a toxic megacolon with potentially life-threatening sequelae, mild infectious forms associated with uncomplicated diarrhea are by far the most prevalent and should also be treated according to clear clinical practice guidelines.
cyanobacteria	cause	confusion	the cyanobacteria (cyanophyta, blue-green algae) are also named under the botanical code, and the dual nomenclature system causes considerable confusion.
sodium butyrate	affects	diarrhea	the present study was to evaluate the effect of sodium butyrate on diarrhea in relation to wound healing of intestinal barrier using ipec-j2 cell model.
diarrhea	coexists with	weaning	the positive effect of probiotics based on lactic acid bacteria has been shown to prevent the occurrence of diarrhea during piglet weaning.
tannate	treats	diarrhea	gelatin tannate and tyndallized probiotics: a novel approach for treatment of diarrhea.
genomic islands	associated with	diarrhea	genomic characterization of antibiotic resistance-encoding genes in clinical isolates of vibrio cholerae non-o1/non-o139 strains from kolkata, india; generation of novel types of genomic islands containing plural antibiotic resistance genes.non-o1/non-o139 nontoxigenic vibrio cholerae associated with cholera-like diarrhea has been reported in kolkata, india.
reasec	treats	diarrhea	[use of the peristaltic moderator reasec in the therapy of diarrheas following x-ray and radioisotope therapy].
vaccines	disrupts	diarrhea	it was shown that vaccines confer substantial protection in terms of mortality, reduction in diarrhea and excretion of the organisms.
operon	part of	cyanobacteria	diel gene expression improves software prediction of cyanobacterial operons.
growth	affects	cyanobacteria	a first da was used to evaluate the factors promoting cyanobacteria occurrence, identifying nine parameters following three patterns associated with cyanobacterial growth.
cyanobacteria	location of	asparaginase	asparaginases are found in a range of organisms, although those found in cyanobacteria have been little studied, in spite of their great potential for biotechnological application.
potassium permanganate	treats	cyanobacteria	potassium permanganate as a promising pre-oxidant to treat low-viability cyanobacteria and associated removal of cyanotoxins and extracellular organic matters.
diarrhea	cause	acute gastroenteritis	species c rotaviruses in children with diarrhea in india, 2010-2013: a potentially neglected cause of acute gastroenteritis.
rotavirus vaccine 89-12	prevents	diarrhea	reviewer's conclusions: current evidence shows that rhesus rotavirus vaccines (particularly rrv-tv) and the human rotavirus vaccine 89-12 are efficacious in preventing diarrhea caused by rotavirus and all-cause diarrhea.
influenza	process of	cyanobacteria	discussion: our results suggest that extracts of microalgae and cyanobacteria have promising anti-influenza properties.
overlap syndrome	coexists with	diarrhea	methods: we describe two cases of patients with ssc myositis overlap syndrome with severe gi involvement who demonstrated improvements in swallowing, early satiety and diarrhea following the administration of intravenous immunoglobulin (ivig).
asymptomatic	coexists with	diarrhea	the potential for traveller's diarrhea to impair proguanil and chloroquine absorption and cause chemoprophylaxis failure was investigated in a study involving recently returned travellers who were either asymptomatic or presented with diarrhea.
arthrospira maxima	is a	cyanobacterium	in vivo bicarbonate requirement for water oxidation by photosystem ii in the hypercarbonate-requiring cyanobacterium arthrospira maxima.
tight junction proteins	associated with	diarrhea	in conclusion, fos activated nrf2 signaling and increased the expression of specific tight junction proteins, which were associated with reduced diarrhea incidence.
diarrhea	process of	committee	the aim of this study is to find out the prevalence of diarrhea among children under five years of age in a village development committee.
elements	part of	cyanobacteria	in this study, the transposable elements of seventeen cyanobacterial genomes were analyzed.
stx2	associated with	diarrhea	critical roles for stx2, eae, and tir in enterohemorrhagic escherichia coli-induced diarrhea and intestinal inflammation in infant rabbits.
diarrhea	process of	medical patients	nosocomial diarrhea in adult medical patients: the role of clostridium difficile in a north italian acute care teaching hospital.
gastrointestinal inflammation	cause	diarrhea	the influx of ace2 facilitates cellular binding of more sars-cov-2 and causes massive gastrointestinal inflammation leading to diarrhea.
cytoplasm	part of	cyanobacteria	salcolin a was found to induce an increase on cyanobacterial intracellular ros (reactive oxygen species) levels and to inhibit esterase activity, whereas salcolin b caused leakages of cyanobacterial cytoplasms.
disease notification	treats	diarrhea	[disease notification in diarrhea].
cyanobacteria	location of	carbohydrates	background: cyanobacterial carbohydrates, such as sucrose, have been considered as potential renewable feedstock to support the production of fuels and chemicals.
diarrhea	associated with	viral enteritis	our data suggest that the relatively undifferentiated crypt type enterocytes on the villi constitute an important determinant of altered na transport and diarrhea in this invasive viral enteritis.
fluid resuscitation	treats	diarrhea	the io route is useful for fluid resuscitation in the management of diarrheal and hemorrhagic infectious disease outbreaks.
transfusion history	coexists with	diarrhea	the transfusion history was of great importance, as was the exclusion of other conditions that may present with similar signs and symptoms (fever, skin rash, diarrhea, pancytopenia, icterus and renal failure).
holoenzyme	interacts with	cyanobacteria	in cyanobacteria, gene expression is regulated mainly at the level of transcription initiation, which is mediated by the rna polymerase holoenzyme.
genes	part of	cyanobacterium	we utilized genehacker, a gene-finding program based on the hidden markov model (hmm), to detect short cdss (from 90 to 300 bases) in a 1.0 mega contiguous sequence of cyanobacterium synechocystis sp. strain pcc6803 which carries a complete set of genes for oxygenic photosynthesis.
antiport	process of	cyanobacteria	accordingly, sodium extrusion occurs via an atp-dependent primary sodium pump, in contrast to the na(+)/h(+) antiport in most cyanobacteria.
acute infectious gastroenteritis	cause	diarrhea	in conclusion, selected strains of probiotics result in a statistically significant but clinically moderate benefit in shortening the duration of diarrhea caused by acute infectious gastroenteritis.
diarrhea	interacts with	composition	the aim of this study was to determine the effects of olestra and sorbitol consumption on three accepted objective measures of diarrhea (stool output >250 g/day, liquid/watery stools, bowel movement frequency >3/day), and how stool composition influences reports of common gastrointestinal symptoms.
cyanobacteria	produces	oligopeptide	some of the cyanobacteria produce protease inhibitor oligopeptides such as cyanopeptolins and cause drinking water contamination; hence, their detection has great importance to monitor the well-being of water sources that is used for human consumption.
oscillatoria spongeliae	is a	cyanobacterium	the tropical marine sponge dysidea herbacea (keller) contains the filamentous unicellular cyanobacterium oscillatoria spongeliae (schulze) hauck as an endosymbiont, plus numerous bacteria, both intracellular and extracellular.
diarrhea	process of	surgical patients	diarrhea and colitis in clindamycin-treated surgical patients.
inflammatory bowel disease	cause	diarrhea	the data of this control group were compared to those of patients with diarrhea due to active inflammatory bowel disease, irritable bowel syndrome, lactose intolerance and persons with an ileostomy.
diarrhea	associated with	short bowel syndrome	diarrhea associated with short bowel syndrome (sbs) can have multiple etiologies, including accelerated intestinal transit, gastric acid hypersecretion, intestinal bacterial overgrowth, and malabsorption of fats and bile salts.
escherichia coli	cause	infantile gastroenteritis	framycetin in infantile gastroenteritis due to pathogenic escherichia coli.
cyanobacteria	location of	thioredoxin	distribution of thioredoxins in cyanobacteria.
tortrazuril	prevents	diarrhea	tortrazuril fully controlled the oocyst output, prevented the development of diarrhea but not improved the weight gains in three-week-old piglets if compared to the untreated controls.
cyanobacteria	produces	chlorophyll	chlorophyll d-producing cyanobacteria are a recently described group of phototrophic bacteria that is a major focus of photosynthesis research, previously known only from marine environments in symbiosis with eukaryotes.
fecal contamination	type of	contamination of water	human fecal contamination of water is a public health risk.
calcitriol	cause	diarrhea	medical treatment involves high doses of oral phosphate and calcitriol, but the phosphate is often poorly tolerated and leads to diarrhea.
water channel	associated with	diarrhea	aqp4 is another important water channel in the gi tract, but its role in etec-induced diarrhea has not been reported.
climate	affects	infectious disease	climate affects mainly the range of infectious diseases, whereas weather affects the timing and intensity of outbreaks.
cpt-11	affects	diarrhea	the dose-limiting toxicities (dlt) for cpt-11 are delayed diarrhea and neutropenia, both of which are schedule dependent and non-cumulative.
staphylococcus aureus enterotoxin b	associated with	diarrhea	the purpose of the present study was to investigate whether the staphylococcus aureus enterotoxin b (seb) and clostridium perfringens type a enterotoxin (cpe), involved in many diarrheas, could affect the induction and long-term persistence of oral tolerance to ovalbumin (ova).
cyanobacteria	location of	silver	deterministic analysis confirms the theoretic assumptions on food preferences of herbivorous fish: both silver and bighead carps avoided feeding on cyanobacteria.
cyanobacteria	location of	ethanol	flow cytometry was used to evaluate the effect of initial ethanol concentrations on cyanobacterial strains of synechocystis pcc 6803 [wild-type (wt), and ethanol producing recombinants (ul 004 and ul 030)] in batch cultures.
5-ht3 receptor antagonist	treats	diarrhea	5-ht3 receptor antagonists and 5-ht4 receptor agonists have been used to treat functional disorders with diarrhea or constipation, respectively, and the synthetic enzyme tryptophan hydroxylase has also been targeted.
thiobarbituric acid reactive substances	treats	cyanobacteria	in addition, the following methods are discussed: the fluorogenic probe 2',7'-dichlorodihydrofluorescein diacetate (dcfh-da), used to detect oxidative stress induced by uv-b; thiobarbituric acid reactive substances (tbars), used to determine lipid peroxidation in cyanobacteria; fluorimetric analysis of dna unwinding (fadu), used to quantify dna strand breaks induced by ros formation under uv-b stress.
genes	associated with	diarrhea	only type a isolates with all of these genes were associated with diarrhea overall but they were not more commonly isolated from c. perfringens-positive cases than controls.
bone marrow	location of	cyanobacterium	the effect of toxins of a cyanobacterium sample of the shershnevo reservoir on dna, which was presented by cyanobacteria of the microcystis genera, on the bone marrow of male cba mice (whose age was 3 months and weight 24 g) was evaluated.
sugar	treats	diarrhea	stool chromatography for sugar in children with diarrhea.
diene	treats	cyanobacteria	conclusions: this is the first demonstration of photosynthetic production of amorpha-4,11-diene from co2 in cyanobacteria and production of squalene in s. elongatus pcc 7942.
diarrhea	is a	peripheral neuropathy	reported adverse events included peripheral neuropathy, diarrhea, and most notably, pancreatitis.
diarrhea	coexists with	abdominal mass	we present a case of a middle-aged male who presented with a relatively fast growing abdominal mass in the hypogastric and right inguinal area, associated with diarrhea.
ghrelin	augments	diarrhea	in order to compensate for the increase and decrease in the ghrelin cell density, the synthesis and release of ghrelin may be decreased and increased in ibs-diarrhea and ibs-constipation patients, respectively.
waterborne	type of	infectious disease	waterborne infectious diseases are a major public health concern worldwide
thiamine	treats	diarrhea	this study is a preliminary determination of thiamine status in children with diarrhea and metabolic acidosis admitted to hospital.
allophycocyanin	part of	cyanobacteria	characterization of cyanobacterial allophycocyanins absorbing far-red light.
health care program	treats	diarrhea	to achieve the target of imr below 60/1000 live births and for minimizing morbidity and mortality among children, the following recommendations should be observed: strengthening of available antenatal care; identification of high risk mothers and their special care; proper birth spacing; correction of maternal malnutrition; conducting 100% of deliveries by trained personnel or traditional birth attendants; special health care programs for child survival in slums, tribal areas, and remote rural areas; identification and special care for high risk babies; complete and optimum immunization; growth monitoring and home-based records; need-based training of workers suitable to the social system; equipment and technical expertise in the delivery of neonatal care or provision of equipped nursery; control of childhood diarrheas and optimum use of oral rehydration solution; research in the field of innovative and low cost techniques; development of managerial skills among the workers at differe
cyanobacteria	location of	sanguinarine	effects and possible mechanisms of sanguinarine on the competition between raphidiopsis raciborskii (cyanophyta) and scenedesmus obliquus (chlorophyta): a comparative toxicological study.the phytogenic algicide sanguinarine shows strong inhibitory effects on some bloom-forming cyanobacteria and exhibits great potential in cyanobacterial bloom mitigation.
cyanobacteria	produces	peptides	nostocyclopeptides (ncps) constitute a small class of nonribosomal peptides, exclusively produced by cyanobacteria of the genus    nostoc    .
clopidogrel	predisposes	diarrhea	ticlopidine increases the odds of skin rash and of diarrhea by more than twofold compared with aspirin, whereas clopidogrel is associated with a one-third increase in the odds of rash and of diarrhea.
diarrhea	predisposes	syndrome	diarrhea, under certain condition, is pointed out as determinant of the kwashiorkor syndrome.
cyanobacterium	location of	operon	four    nif     operons were conserved in each diazotroph cyanobacterium, although there were some gene translocations and insertions.
diarrhea	associated with	pancreatitis	only one item of jaundice was significantly more observed in biliary pancreatitis than in alcoholic and idiopatic pancreatitis, 3.3 items of poor appetite, diarrhea and abdominal mass were more frequently observed in idiopatic pancreatitis than in biliary pancreatitis.
diarrhea	cause	malaria	on the african continent, pneumonia (14%) and diarrhea (17%) cause more child deaths than malaria (16%), hiv/aids (4%), and measles (1%) combined.
oxygen	part of	cyanobacteria	pcc 6803 delta psbu and delta psbv mutants reveals important roles of cytochrome c-550 in cyanobacterial oxygen evolution.
neratinib	cause	diarrhea	pathophysiology of neratinib-induced diarrhea in male and female rats: microbial alterations a potential determinant.
diarrhea	cause	disease	in fact, the resistance of infants suffering from nutritional deficiencies is suppressed, leaving them wide open to infectious diseases, particularly those causing diarrhea, which further reduces their ability to fight disease.
arginine	associated with	diarrhea	this study aimed to evaluate the supplementation of l-glutamine + glutamic acid and/or l-arginine on the productive performance, incidence of diarrhea, intestinal morphological of weaned piglets.
levamisole hydrochloride	cause	diarrhea	a single oral dose of levamisole hydrochloride given at the rate of 12 mg/kg was believed responsible for bradycardia, tachypnea, hypothermia, cerebrocortical depression, and diarrhea in a dog.
deworming	treats	diarrhea	conclusion: practice of exclusive breast feeding, introduction of timely complementary feeding, education for maintaining personal hygiene, proper implementation of uip immunization, periodic deworming, standard case management of diarrhea and ari as well as continuation of feeding during illness may reduce malnutrition of under-five children.
hair	location of	diarrhea	it is used to cure several diseases such as common cold, fever, cough, asthma, bronchitis, diabetes, cephalalgia, ophthalmopathy, dyspepsia, colic, flatulence, hyperacidity, peptic ulcer, erysipelas, skin diseases, leprosy, hematogenesis, inflammation, anemia, emaciation, hepatopathy, jaundice, diarrhea, dysentery, hemorrhages, leucorrhea, menorrhagia, cardiac disorders, and premature greying of hair.
zinc oxide	prevents	diarrhea	dietary supplementation with a high level of zinc oxide (zno) has been shown to reduce the incidence of diarrhea in weanling pigs, but the underlying mechanisms remain largely unknown.
wr-2721	treats	diarrhea	however, treatment with wr-2721 also produces nausea, vomiting, diarrhea, and hypotension, which implies severe functional consequences.
transcriptome	part of	cyanobacteria	hence, blue light induces major changes in the transcriptome of cyanobacteria, in an attempt to increase the photosynthetic activity of psii and cope with the adverse growth conditions imposed by blue light.
cyanobacteria	produces	reactive oxygen species	reactive oxygen species (ros) generated by cyanobacteria act as an electron acceptor in the biocathode of a bio-electrochemical system.
milk powder	associated with	diarrhea	incidence of diarrhea in infants on a diet of human milk, milk powder and commercial milk; investigations performed in helsinki, tampere, jyvaskyla and lappeenranta in the late summer of 1949.
spermine	treats	cyanobacteria	the concentration of putrescine, spermidine and spermine was extremely low in these cyanobacteria.
polyethylene glycols	treats	diarrhea	intestinal permeability assessed with polyethylene glycols in children with diarrhea due to rotavirus and common bacterial pathogens in a developing community.
baicalin	prevents	diarrhea	moreover, baicalin helped to overcome the weight loss and reduced the diarrhea rate and score with the best therapeutic effect at a concentration of 0.3 mg/g in rv-infected neonatal mice.
oral rehydration solution	treats	diarrhea	comparative efficacy of three different oral rehydration solutions for the treatment of dehydrating diarrhea in children.
dysentery	associated with	shigella	antimicrobial therapy is required in the cases of severe dysentery associated with shigella.
enterobacteriaceae spp.	associated with	diarrhea	two hundred and thirty-five pathogens were isolated (enterobacteriaceae spp. in 39% of if patients, mostly in persistent diarrhea and short bowel syndrome patients, 47.6% and 34.8%, respectively).
cyanobacteria	location of	allelochemical	this study suggests that salcolin is the key allelochemical in barley straw's inhibitory effect on cyanobacteria and could be used as an agent in the future control of cyanobacterial harmful algae blooms.
cyanobacteria	interacts with	clostridium species	metabolically-engineered cyanobacteria introduced with a heterologous coenzyme a (coa)-dependent pathway modified from clostridium species can convert atmospheric co2 into 1-butanol.
diarrhea	associated with	endocarditis	the multisystemic clinical manifestations evolve rapidly towards an organic decay characterized by weight loss, malabsorption, diarrhea, polyathralgia, opthalmoplegia, neuro-psychiatric disorders and sometimes associated to endocarditis.
cyanobacteria	location of	isobutyraldehyde	isotopically nonstationary 13c flux analysis of cyanobacterial isobutyraldehyde production.
salmonella	location of	water	[comparative survival in water of enterococcus, escherichia coli and salmonella].
abdominal discomfort	coexists with	diarrhea	compared to bulk-forming laxatives, pregnant women who received stimulant laxatives had significantly more improvement in constipation (risk ratio (rr) 1.59, 95% confidence interval (ci) 1.21 to 2.09; 140 women, one study, moderate quality of evidence), but also significantly more abdominal discomfort (rr 2.33, 95% ci 1.15 to 4.73; 140 women, one study, low quality of evidence), and borderline difference in diarrhea (rr 4.50, 95% ci 1.01 to 20.09; 140 women, one study, moderate quality of evidence).
food poisoning	cause	diarrhea	enterohemorrhagic escherichia coli (ehec) strains are responsible for food poisoning in developed countries via consumption of vegetal and animal food sources contaminated by ruminant feces, and some strains (o26, o111, and o118 serogroups) are also responsible for diarrhea in young calves.
lubiprostone	treats	diarrhea	moreover, post-constipation diarrhea was significantly less frequent among patients treated with lubiprostone (42% vs. 63%, p = 0.024).
radiation therapy	predisposes	diarrhea	our results indicate that gut microbial dysbiosis prior to radiation therapy may be exploited to predict development of diarrhea and to guide preventive treatment options.
infliximab	associated with	diarrhea	after the first infliximab infusion, the patient presented significant clinical improvement in both diarrhea and proteinuria with concomitant decrease of c-reactive protein to normal levels and proteinuria ~1 g/day.
microcystis novacekii	is a	cyanobacterium	evaluation of the capacity of the cyanobacterium microcystis novacekii to remove atrazine from a culture medium.
edema disease	cause	diarrhea	while f18ab-positive strains are known to be associated with edema disease, e. coli-carrying f18ac are known to cause diarrhea.
imodium	treats	diarrhea	treatment of diarrheas of gynaecological patients with imodium.
salmonella typhi	cause	intestinal diseases	in recent years, e. coli o157: h7 and salmonella typhimurium outbreaks in black peppers have caused intestinal diseases among human being, which calls for emergence of pasteurization processes for black pepper.
cyanobacteria	location of	microcystin	mass spectral analyses of microcystins from toxic cyanobacteria using on-line chromatographic and electrophoretic separations.
antidiarrheal	affects	diarrhea	we conclude that despite a previously identified intestinal antisecretory and proabsorptive effect of sms 201-995 in vitro, this effect is not seen in vivo and may explain the limited use of sms 201-995 as an antidiarrheal agent in nonhormonally mediated diarrhea.
fecal incontinence	cause	diarrhea	in our tertiary referral practice, diabetic diarrhea was frequently due to celiac sprue, bacterial overgrowth in the small bowel, or fecal incontinence in conjunction with anorectal dysfunction; however, in almost 50% of the patients, these causes were excluded, and abnormal intestinal motility or secretion was postulated to be one of the likely causes of the diarrhea.
shikimate	treats	cyanobacteria	overall, these data establish 7dsh as the first allelochemical targeting the shikimate pathway in other cyanobacteria and plants and suggest a role of 7dsh in niche competition.
polaprezinc	disrupts	diarrhea	we conclude that polaprezinc could inhibit 5-fu-induced diarrhea and alleviate the weight loss during 5-fu chemotherapy, as a possible candidate for treatment and prevention of intestinal mucositis, through protecting intestinal mucosa and improving the quality of life after chemotherapy.
nelfinavir	cause	diarrhea	does roche's nelfinavir cause less diarrhea?
cyanobacterial aquaporins	part of	cyanobacteria	cyanobacterial aquaporins play an important role in the regulation of various physiological functions: cell volume control, osmotic stress responses, gas exchange.
heterocyst differentiation	process of	cyanobacteria	molecular circuit of heterocyst differentiation in cyanobacteria.
diarrhea	coexists with	wasting	deaths which do occur in the hospital are most commonly caused by untreatable tb or profuse diarrhea combined with chronic wasting and anemia.
cyanobacteria	interacts with	nitrogenase	in addition, non-heterocystous diazotrophic cyanobacteria have mechanisms at the subcellular level to protect the oxygen-sensitive nitrogenase from inaction.
colicin e1	prevents	diarrhea	dietary inclusion of colicin e1 is effective in preventing postweaning diarrhea caused by f18-positive escherichia coli in pigs.
creosote	prevents	diarrhea	the results suggest that oral administration of wood creosote may prevent stress-induced diarrhea by preventing aversive effects on small intestinal secretion and barrier function.
