diarrhea	coexists with	lesion	these intestinal lesions are accompanied by a predictable clinical syndrome which begins concomitantly with ara-c infusions and is characterized by diarrhea, ileus, abdominal pain, hematemesis and melena, severe hypokalemia, hypocalcemia and a protein-losing enteropathy.
cyanobacteria	location of	polypeptide	this gene arrangement is different from that observed in cyanobacteria.the amino acid sequences of the a. neglectum anchor protein and rod-core linker polypeptide, as deduced from the nucleotide sequences of the genes, are approximately 50% identical to analogous polypeptides from cyanobacteria and another eukaryotic alga cyanophora paradoxa.
intervention program	treats	diarrhea	however, programme planners often overlook and/or underestimate this knowledge, and by so doing they constrain the possible impact of educational messages and intervention programmes designed to treat diarrhea and to promote oral rehydration therapy.
cyanobacterium	cause	wound healing	here, we investigated the therapeutic efficacy of this cyanobacterium in a mouse model of acute burn injury and whether the secretion of extracellular vesicles (evs), important mediators of cell paracrine activity, is a key mechanism of the cyanobacterium-induced regulation of wound healing.
sm 857	disrupts	diarrhea	sm 857 inhibited endotoxin-induced diarrhea in mice and the effect was similar to that of tranilast, suggesting its inhibitory action on the release of mediators.
diarrhea	associated with	yersinia enterocolitica	yersinia enterocolitica associated diarrhea in a neonate.
sugars	affects	diarrhea	effect of different sugars on diarrhea of acute kwashiorkor.
enterocolitis	cause	diarrhea	mycobacterial infection of equine species typically affects the alimentary tract, causing granulomatous enterocolitis resulting in diarrhea and chronic weight loss, while lymph nodes and liver may also be affected.
adverse reactions	coexists with	diarrhea	adverse reactions occurred rarely, with nausea, dizziness, diarrhea, arthralgia, and back pain being the most common.
cyanobacteria	associated with	poisoning	the range and number of known cyanobacterial toxins are increasing apace as associated poisoning incidents are investigated, and increasingly powerful analytical methods are applied to complement toxicity-based studies on both natural samples and laboratory isolates of cyanobacteria.
oscillatoria limnetica	is a	cyanobacterium	sulfide induction of synthesis of a periplasmic protein in the cyanobacterium oscillatoria limnetica.
diarrhea	interacts with	quintile	we use logistic regression to analyze episodes of diarrhea and respiratory illness, and interactions between economic quintile and maternal and paternal education are evaluated via likelihood ratio tests.
lactobacillus species	associated with	diarrhea	lactobacillus reuteri is a commonly occurring lactobacillus species with therapeutic potential in diarrhea.
diarrhea	predisposes	neutropenia	in toxicity comparison, ugt1a1*28 ta6/6 was associated with lower incidence of grade 2-4 diarrhea (27.8% vs 100%), and significantly reduced the risk of grade 4 neutropenia compared with ta7/7 (7.8% vs 37.5%).
furazolidone	prevents	diarrhea	the status of furazolidone for prevention of tourist diarrhea is questionable.
trimebutine	prevents	diarrhea	the only effect observed with trimebutine was protection from castor oil diarrhea, probably due to its reported interaction with peripheral opiate receptors.
regulatory protein	interacts with	cyanobacterium	this report demonstrates that alteration of regulatory proteins in a cyanobacterium can be a useful tool to improve stress tolerance.
diarrhea	process of	swimmer	results: we observed significant increases in diarrhea (or 1.90, 95% ci 1.29-2.80 for swallowing water) and other outcomes in swimmers compared to non-swimmers.
cyanobacteria	produces	reactive oxygen species	cyanobacteria are one such prokaryotic, photosynthetic group of microorganisms that degrade various xenobiotic compounds, due to their capability to produce various reactive oxygen species (ros), and particularly the hydrogen peroxide (h     2      o     2      ) when released in their milieu.
antiperistaltic agents	treats	diarrhea	we assessed the incidence, risk factors, and outcomes of cdi in patients with newly diagnosed multiple myeloma (mm) receiving similar antineoplastic therapy and supportive care including antiperistaltic agents and preemptive cdi antibiotics for significant diarrhea.
escherichia	is a	gram-negative bacteria	among the fungi, the predominant genera were penicillium and cladosporium, whereas the predominant genera of gram-negative bacteria were escherichia, enterobacter, klebsiella and serratia.
egf	predisposes	diarrhea	our data suggest that, in the setting of inflammation, the biological effect of egf, including the inhibitory effect of egf on ca(2+)-dependent ion transport, is altered, perhaps contributing to diarrheal and other symptoms in vivo.
faecal contamination	associated with	diarrhea	exposure to faecal contamination is believed to be associated with child diarrhea and possibly stunting
bortezomib	treats	diarrhea	(4) conclusions: this study indicated the possible involvement of serum bortezomib concentration in the emergence of diarrhea in bortezomib therapy in patients with multiple myeloma.
warfarin	treats	diarrhea	purpose: to describe a case of subtherapeutic international normalized ratio (inr) associated with concomitant use of warfarin and banana flakes in a patient with diarrhea.
tnf	affects	diarrhea	compared with diarrheal controls, stool tnf alpha concentrations were significantly increased in children with active crohn's disease (n = 13, median 994 pg/g, p less than 0.0002) and active ulcerative colitis (n = 4, range 276-5982 pg/g, p less than 0.003).
high levels of booster biocides	associated with	water craft	high levels of booster biocides were associated with marinas housing several recreational water craft and/or fishing boats, whilst commercial ports usually exhibited low concentrations.
glycogen	part of	cyanobacteria	after 49-52 d of cultivation in bg11 (when the nitrogen source in the media was depleted), the cells with disrupted h2 synthesis had 1.3-fold increased glycogen level compared to wild type of 83-85% (w/w dry weight), the highest level reported for cyanobacterial glycogen.
atropine	cause	diarrhea	after successful cardio-pulmonary resuscitation, main therapeutic principles were the immediate application of atropine and decontamination procedures such as gastric lavage, induction of diarrhea and instillation of carbon.
dipeptide	associated with	diarrhea	this study aimed to provide evidence that parenteral l-alanyl l-glutamine dipeptide may have a positive influence on the incidence of diarrhea, treatment response, and the overall survival in colon cancer patients treated with modified folfox-6 (mfolfox-6).
cyanobacteria	location of	photosystem i reaction center	this review aims to compile decades of research on how different glassy matrices affect two types of photosynthetic proteins: (i) the type ii bacterial reaction center from    rhodobacter sphaeroides     and (ii) the type i photosystem i reaction center from cyanobacteria.
cyanobacteria	location of	antiporter	carboxyl-terminal hydrophilic tail of a nhap type na+/h+ antiporter from cyanobacteria is involved in the apparent affinity for na+ and ph sensitivity.
strontium ranelate	predisposes	diarrhea	two grams of strontium ranelate daily increased the risk of diarrhea (rr 1.38%, 95% ci 1.02 to 1.87); however, adverse events did not affect the risk of discontinuing strontium ranelate nor did it increase the risk of serious side effects, gastritis or death.
lactobacillus acidophilus	associated with	diarrhea	beneficial effects of administration of lactobacillus acidophilus in diarrheal and other intestinal disorders.
allosteric modulator	affects	diarrhea	the cb     1       receptor positive allosteric modulator, zcz011, attenuates naloxone-precipitated diarrhea and weight loss in oxycodone-dependent mice.
propane	treats	cyanobacteria	applied to the synthesis of ethanol, ethylene, and propane, these in silico transition experiments point to bottlenecks and potential modification targets in cyanobacterial metabolism.
zinc oxide	associated with	diarrhea	when corrected for mortality due to pwd, a decreased incidence of diarrhea was also seen in the groups given zinc oxide or lactose+fibres.
cholecystectomy	predisposes	diarrhea	highly selective vagotomy combined with cholecystectomy: is there an increased risk of diarrhea?
diarrhea	coexists with	tick-borne disease	severe fever with thrombocytopenia syndrome (sfts) is an emerging tick-borne disease characterized by fever, thrombocytopenia and diarrhea.
diarrhea	cause	growth	diarrhea in the piglet can lead to stunted growth and neonatal death, with important implications for the pig farmer.
cyanobacteria	location of	ca2	we suggest that an increased ca2+ concentration together with a change in delta psi (or delta mu h+) represents the taxis signal in cyanobacteria.
antidiarrheal	disrupts	diarrhea	antidiarrheal properties of supraspinal mu and delta and peripheral mu, delta and kappa opioid receptors: inhibition of diarrhea without constipation.
cyanobacteria	location of	glyphosate	possible non-target effects of the widely used, non-selective herbicide glyphosate were examined in six cyanobacterial strains, and the basis of their resistance was investigated.
cyanobacteria	location of	mercury	mercury may have an acute toxicity on cyanobacteria by inhibiting the quantum yield of photosynthesis sensitively and rapidly.
combined vaccine	treats	diarrhea	these results suggest that a synergistic action may be achieved using a ct-b and lt-b mixture that can lead to a more efficacious combined vaccine to target diarrhea induced by both cholera and enterotoxigenic strains of escherichia coli.
diarrhea	process of	teacher	available evidence suggests that children in day care, and sometimes their teachers and household contacts, have higher rates of diarrhea, hepatitis a, meningitis, and possible otitis media than children not in day care.
caregiver	diagnoses	diarrhea	results: field workers interviewed 111 primary caregivers to explore wtp for zinc in childhood diarrhea.
pheophytin	treats	cyanobacteria	the same stoichiometry for pheophytin to the reaction center ii was obtained in the cyanobacteria, anacystis nidulans and synechocystis pcc 6714.
moxibustion	treats	diarrhea	in the clinic, moxibustion on the tianshu (st25) and shangjuxu (st37) acupoints can effectively treat bowel disease with visceral pain and diarrhea symptoms.
enterotoxins	augments	diarrhea	the major aspects of etec virulence are colonization of the small intestine and the secretion of enterotoxins which elicit diarrhea.
vibrio parahaemolyticus	associated with	diarrhea	kanagawa-positive vibrio parahaemolyticus strains are considered to be human pathogens and are most commonly associated with summer diarrhea.
cyclosporine	prevents	diarrhea	conclusion: pharmacokinetic modulation of irinotecan using parenteral cyclosporine appears to decrease the incidence of diarrhea in crc patients.
cysteamine	disrupts	diarrhea	dietary cysteamine increased (p < 0.05) average daily creep feed consumption and bw gain in preweaning pigs, which was accompanied by reduction in diarrhea rates.
hydration status	coexists with	diarrhea	breast-feeding helps maintain hydration status during diarrheal episodes.
novobiocin	associated with	diarrhea	novobiocin; antistaphylococcal action in postsurgical diarrheas.
plant extract	disrupts	diarrhea	the plant extract in the acutely treated group reduced diarrhea (f(2, 24) = 4.850, p < 0. 05 vs. saline).
enprostil	associated with	diarrhea	conclusion: we concluded that during continued nsaid therapy 1) enprostil 35 micrograms (taken either twice daily or three times daily) heals nsaid-induced gastric ulcers and erosions and protects the mucosa from further nsaid-induced gastric injury; 2) gastric ulcers and erosions rarely heal spontaneously, and 3) enprostil results in a high incidence of diarrhea.
depsipeptide	part of	cyanobacteria	the anabaenopeptilides belong to a group of cyanobacterial depsipeptides that share the structure of a six-amino-acid ring with a side-chain.
diarrhea	process of	american	enterotoxigenic e. coli was the most common identifiable enteric pathogen among americans with diarrhea at clark air force base in the philippines during the study, though even in these cases, it may not have been the agent responsible for their illness.
duration	treats	diarrhea	several treatments have been studied to reduce the duration of the diarrhea.
uptake hydrogenase	part of	cyanobacteria	we found that the respective hypd genes cooccur with oxygen-tolerant [nife]-hydrogenases (groups 1 and 5) mainly of actinobacteria, acidobacteria, and burkholderiales; cyanobacterial uptake hydrogenases (group 2a) of cyanobacteria; h2-sensing hydrogenases (group 2b) of burkholderiales, rhizobiales, and rhodobacterales; and two groups of multimeric soluble hydrogenases (groups 3b and 3d) of legionellales and cyanobacteria.
palliative care	treats	diarrhea	codeine is designated as one of the essential medicines of palliative care for symptoms such as pain and diarrhea.
elsiglutide	prevents	diarrhea	conclusions: elsiglutide was able to reduce diarrhea from lapatinib treatment.
sigma factor	cause	diarrhea	genome-wide transcription start site mapping and promoter assignments to a sigma factor in the human enteropathogen    clostridioides difficile    .the emerging human enteropathogen    clostridioides difficile     is the main cause of diarrhea associated with antibiotherapy.
albumin	cause	diarrhea	measurements of albumin in the diarrheal fluid suggested that vascular leakage did not contribute to the pathogenesis of diarrhea in this model.
feeding regime	treats	diarrhea	therefore, it can be concluded that all feeding regimens were suitable in the treatment of calf diarrhea.
kinetin	treats	cyanobacteria	regulation of insecticide toxicity by kinetin in two paddy field cyanobacteria: physiological and biochemical assessment.
vip	associated with	diarrhea	ectopic acth production by the tumor was clearly the cause of the hypercortisolism, and the possible involvement of vip and somatostatin in the diarrhea and steatorrhea was considered.
cyanobacteria	produces	nodularin	the findings provide empirical evidence that the occurrence of    mlra     genes in the copepod microbiome facilitates nutrient uptake and growth when feeding on phytoplankton mixtures containing nodularin-producing cyanobacteria; thus, providing an adaptation mechanism to the cyanobacteria blooms.
water	disrupts	red tide	upon onshore upwelling of these near-bottom seed populations to cdom-rich surface waters of coastal regions, light-inhibition of the small red tide of ~1 ug chl l(-1) of ichthytoxic k. brevis is alleviated.
gram-negative bacterium	associated with	gastrointestinal disease	vibrio mimicus is a gram-negative bacterium associated with gastrointestinal diseases in humans around the world.
genistein	cause	diarrhea	cpt-11 was administered repeatedly by intravenous injection (60 mg/kg/day for 4 days), and the effects of genistein and probenecid on cpt-11-induced intestinal toxicity were evaluated by measuring body weight, induction of diarrhea, and alkaline phosphatase (alp) activity in the intestinal mucosal membranes.
molecular target	treats	diarrhea	in silico screening and analysis of broad-spectrum molecular targets and lead compounds for diarrhea therapy.
diarrhea	associated with	diabetes mellitus	diabetes mellitus is typically associated with malabsorptive diarrhea at early onset or at later presentation in neurogenin-3 mutation.
ribonucleotide reductase	part of	cyanobacteria	a rare group i intron in a cyanobacterial ribonucleotide reductase gene has been characterized.
xerosis	coexists with	diarrhea	the onset of approximately 86% of cases of corneal xerosis (x2, x3a, x3b) and night blindness associated with conjunctival xerosis and bitot's spot (xn + xia + xib) was related to diarrhea.
trimethoprim	treats	diarrhea	during a simultaneous treatment with trimethoprim, she experienced symptoms of nausea, a feeling of malaise, concentration problems, trembling, an uncertain gait, diarrhea and muscle spasms, without fever.
diarrhea	associated with	hypothyroidism	diarrhea in hypothyroidism: bacterial overgrowth as a possible etiology.
diarrhea	coexists with	influenza	in both cases intoxication was observed during and after an acute phase of epidemic influenza accompanied by diarrhea.
cyanobacterium	location of	protein kinase	biochemical and functional characterization of a eukaryotic-type protein kinase, spkb, in the cyanobacterium, synechocystis sp.
eruptions	associated with	diarrhea	results: a significant reduction in skin and mucosal eruptions in the female genital area (p=0.04) and in radiotherapy-associated > grade 2 diarrhea (p=0.004) was observed in patients treated by imrt.
pollution	cause	occupational exposure	a number of coal-burning and industrial activities such as power-generating stations, welding operations and the manufacturing or production of steel, iron, aluminum, zinc, phosphorus, chemical fertilizers, bricks, glass, plastic, cement, and hydrofluoric acid are generally discharging fluoride in both gaseous and particulate/dust forms into surrounding environments which create a industrial fluoride pollution and are an important cause of occupational exposure to fluoride in several countries including india.
associated symptom	coexists with	diarrhea	in all cases the following associated symptoms were analyzed: the presence of diarrhea, constipation, abdominal pain and rectal mass on examination.
aggrenox	treats	diarrhea	results: analysis of this patient group revealed that patient 1 experienced nausea, emesis, anorexia, diarrhea and significant clinical decline during treatment with aggrenox.
staphylococcal enterotoxin b	cause	diarrhea	effect of staphylococcal enterotoxin b-induced diarrhea on the pharmacokinetics of sulphadimidine in the goat.
castrated male	coexists with	diarrhea	a 12-year-old castrated male mixed breed dog was presented with anorexia, lethargy, intermittent vomiting, diarrhea, and weight loss.
parasitemia	cause	diarrhea	high parasitemia causes anemia, diarrhea and weight loss that leads to death.
vegetation	location of	cyanobacteria	nitrogen fixation potential (acetylene reduction) by cyanobacteria associated with the moss sanionia uncinata in vegetation exposed to experimentally enhanced levels of uv-b for 3 and 4 years in the high arctic in adventdalen was reduced by 50% compared to controls after 3 years.
cathartics	cause	diarrhea	it significantly inhibited diarrhea produced by these cathartics at 8 and 32 mg/kg p.o. dose.
diarrhea	coexists with	rare disease	postoperative erythrodermia (poed) is a rare disease appearing several days after surgery for which blood transfusion has been required, characterized by erythrodermia, fever, pancytopenia, hepatic insufficiency or diarrhea.
glutamine	affects	diarrhea	purpose: to determine whether l-glutamine decreases the severity of nelfinavir-associated diarrhea in hiv-infected individuals.
peptides	cause	diarrhea	in addition, both peptides produce diarrhea when given orally to suckling mice.
diarrhea	coexists with	nausea	it was considered food intolerance the presence of nausea, vomiting, diarrhea or bloating after eating a particular food.
diarrhea	coexists with	pancolitis	disease severity at initial presentation as assessed by diarrhea frequency, the presence of pancolitis, and the use of steroids were higher in the young group; however, clinical disease course including cumulative admission rates, cumulative relapse rates, and surgery rates were not significantly different between the 2 groups.
olsalazine	cause	diarrhea	it is concluded that olsalazine, 2 g/day, is tolerated as well as placebo except that it caused diarrhea in some patients.
extraction	treats	cyanobacterium	a new method for the fast extraction of microcystins rr and lr in cyanobacterium was developed using supercritical co2.
calothrix brevissima	is a	cyanobacterium	biochemical effect of carbaryl on oxidative stress, antioxidant enzymes and osmolytes of cyanobacterium calothrix brevissima.
aes	augments	diarrhea	the common aes related to study drug were dizziness, nausea, diarrhea, increased platelet count, and alt elevation.
norovirus	cause	gastrointestinal disease	norovirus is a common cause of infectious gastrointestinal disease.
carotenoids	part of	cyanobacteria	the biological sources for the 2,3,6-ai series include carotenoids of cyanobacteria and/or green sulphur bacteria (chlorobiaceae).
genomic screening	treats	cyanobacteria	in this article, we present results of a genomic screening to find cyanovirin-n homologs (cvnh) in all cyanobacteria genomes available in the genbank, resulting in 155 cvnh proteins with 63 presenting significant identity differences of cyanovirin-n.
dgat1	associated with	diarrhea	loss-of-function mutations in dgat1 cause watery diarrhea in humans, but mechanisms underlying the relationship between altered dgat activity and diarrhea remain largely unclear.
johannesbaptistia pellucida	is a	cyanobacteria	the microfossil is similar to two extant taxa representing different kingdoms: one prokaryote, johannesbaptistia pellucida (cyanobacteria) and one eukaryote, bangia sp.
cyanobacterium	location of	homoserine lactone	moreover, n-(3-oxodecanoyl)-l-homoserine lactone (oc10-hsl) showed a specific cytotoxic effect on this cyanobacterium in the presence of a combined nitrogen source, but the mechanism involved seems to be different from that described so far for tetramic acid derivatives of oxo-substituted ahls.
chamomile extract	treats	diarrhea	[double-blind comparison of an apple pectin-chamomile extract preparation with placebo in children with diarrhea].
oysters	interacts with	cyanobacteria	our results suggest a negative effect of cyanobacteria from the synechocystis genus on host immune cells, in contrast to a more beneficial effect on the parasite cell, which could together disrupt the balance of the host-parasite interaction and make oysters more susceptible to p. marinus as well as opportunistic infections.
clpb	part of	cyanobacteria	the escherichia coli heat shock protein clpb restores acquired thermotolerance to a cyanobacterial clpb deletion mutant.
plastids	part of	cyanobacteria	sequence homologies between genes analysed in this study and corresponding genes from cyanobacteria, chlorophytic plastids and cyanelles point to a large phylogenetic distance between the plastids of cyanidium and cyanobacteria and other plastid types.
cyanobacteria	interacts with	p-selectin	curiously, platelets treated with organic extracts from two of the cyanobacterial strains formed platelet micro-vesicles, expressed p-selectin on the surface and showed a distinct phosphotyrosine protein pattern, but failed to aggregate.
thylakoid membrane	part of	cyanobacteria	most importantly, we demonstrate that the full scattering curves from three structurally typical cyanobacterial thylakoid membrane systems measured in vivo can all be described within this framework.
cyanobacteria	location of	urea carboxylase	three of these cyanobacteria belongs to the genera gloeobacter and gloeomargarita that have likely diverged early from other cyanobacteria, suggesting that the urea carboxylase and allophanate hydrolase enzymes appeared in cyanobacteria before urease.
diarrhea	cause	food intolerance	patients often complain about food intolerances and accuse them of causing diarrhea, constipation, meteorism, flatulence and abdominal pain.
cyanobacteria	location of	photosystem i reaction center	spectroscopic measurements of the photosystem i reaction center and of the changes in light scattering associated with thylakoid membrane energization also indicate that cyclic photophosphorylation occurs in living plants and cyanobacteria, particularly under stressful conditions.in cyanobacteria, the path of cyclic electron transport has recently been proposed to include an nad(p)h dehydrogenase, a complex that may also participate in respiratory electron transport.
sat gene	associated with	diarrhea	finally, an analysis of the prevalence of the sat gene in three collections of afa/dr daec strains collected from the stools of children with and without diarrhea, and from the urine of patients with urinary tract infection (uti) shows that: (i) the sat gene is highly prevalent in uti-associated afa/dr daec strains (88% positive), (ii) the sat gene is generally absent from afa/dr daec strains collected from the stools of children without diarrhea (16% positive); whereas (iii) it is present in about half of the strains collected from the stools of children with diarrhea (46% positive).
dna repair gene	part of	cyanobacteria	whereas a set of cyanobacterial dna repair genes and the fungal lec2 (pc1 group) showed an expression drop at 15  degrees c vs.
proton pump	part of	cyanobacteria	gloeobacter rhodopsin (gr) is a cyanobacterial proton pump which can be potentially applied to optogenetics.
dinitrogenase reductase	part of	cyanobacteria	arsenic and cadmium are inhibitors of cyanobacterial dinitrogenase reductase (nifh1) gene.
diarrhea	cause	eosinophilia	apart from eosinophilia in 2 patients, who were eliminated from the trial because of diarrhea, none of the laboratory values showed any signs of the preparation having any toxic effects.
x-linked hyperimmunoglobulin m (hyper-igm) syndrome	coexists with	diarrhea	we report a case of a 21-year-old man with x-linked hyperimmunoglobulin m (hyper-igm) syndrome who presented with diarrhea and jaundice.
inulin	affects	diarrhea	conclusions: we observed trends consistent with the hypothesis that prefeeding inulin attenuates diarrhea and the reduction in cell proliferation caused by lactulose.
cyanobacteria	location of	des gene	this constitutive expression of des genes is in contrast to that observed in mesophilic cyanobacteria, in which desa and desb are transcriptionally up-regulated in response to lowering of growth temperature.
slc26a3	associated with	diarrhea	a leading candidate is the apical chloride/bicarbonate (cl-/hco3-) exchanger dra (down-regulated in adenoma; slc26a3), primarily linked to the cl- transporting defect in congenital chloride diarrhea.
cyanobacteria	location of	singlet oxygen	we propose that exposure to excess irradiation activates a non-radiative electron recombination route inside psii that minimizes formation of damaging singlet oxygen in the desiccation-tolerant cyanobacteria and thereby reduces photodamage.
coenzymes	associated with	diarrhea	[cell respiration intensity and redox state of nam-coenzymes in small intestine epithelium of newborn calves in health and in diarrhea].
bvmo	treats	cyanobacteria	the recombinant production of bvmo in cyanobacteria allows the substitution of auxiliary organic cosubstrates with water as an electron donor and the utilization of oxygen generated by photosynthetic water splitting.
dysentery	is a	diarrhea	shigella and persistent diarrhea were more frequent in children with dysentery than in those with nonbloody diarrhea.
wing	location of	diarrhea	clinical history showed that the clinical features were diarrhea, blue wing disease, depression, and death.
tj-14	associated with	diarrhea	these findings showed that tj-14 was effective in preventing and alleviating the incidence of diarrhea induced by cpt-11.
cyanobacteria	location of	ribonucleases	our results provide the first description of the main transcriptomic changes induced by the partial depletion of two essential ribonucleases in cyanobacteria.
cyanobacteria	produces	allelochemical	this review focuses on a taxonomic overview of allelopathic cyanobacteria and microalgae, the biological and environmental factors that affect allelochemical production, their role in ecological dynamics, and their physiological modes of action, as well as potential industrial applications of allelopathic compounds.
guanylin	cause	diarrhea	we hypothesize that the heat stable enterotoxins mimic the endogenously produced guanylin to cause diarrhea.
water	treats	diarrhea	[oral rehydration by nasogastric tube using continuously sterilized water in infants with diarrhea in south sudan (the upper nile area, melut)].
loperamide	prevents	diarrhea	a new enkephalinase inhibitor as an alternative to loperamide in the prevention of diarrhea induced by cpt-11.
cromoglycate	treats	diarrhea	use of oral sodium cromoglycate in persistent diarrhea.
antioxidant	treats	diarrhea	besides use in the treatment of diarrhea and dysentery, the plant also has potent antioxidant, immunostimulant, anti-dyspepsia and antitussive effects.
sphingolipids	treats	cyanobacteria	however, the only sphingolipids so far identified in cyanobacteria are two ceramides (i.e.   ,     an acetylsphingomyelin and a cerebroside), both based on unbranched, long-chain base (lcb) sphingolipids in    scytonema julianum     and    moorea producens     , respectively.
community health services	treats	diarrhea	expansion of community health services in rwanda has come with the national scale up of integrated community case management (iccm) of malaria, pneumonia and diarrhea.
vitamin a	associated with	diarrhea	vitamin a status in early childhood diarrhea, respiratory infection and in maternal and cord blood.
clostridium perfringens infection	cause	diarrhea	to diagnose sporadic diarrhea due to clostridium perfringens infection, faecal specimens from elderly patients were examined directly for c.perfringens enterotoxin using reverse passive latex agglutination assay, and then cultured for this organism.
diarrhea	coexists with	elevated liver enzymes	a 22-year-old man without pre-existing medical conditions presented to our hospital with a progressive reduction of his physical overall performance, muscle weakness of the extremities, and diarrhea for the last 2 months concomitant with elevated liver enzymes and creatine kinase activity.
cyanobacteria	location of	direct repeat	heterocyst-specific transcription of nsir1, a non-coding rna encoded in a tandem array of direct repeats in cyanobacteria.
cyanobacteria	location of	transaldolase	we have sequenced and analysed the transaldolase (tal) genes from two cyanobacteria, anabaena variabilis (atcc 29413) and synechocystis sp.
cyanobacteria	location of	hydrocarbons	latent hydrocarbons from cyanobacteria.
antiviral therapy	treats	diarrhea	in this letter, we discussed the levamisole, which is an anthelmintic agent with immunomodulatory effects, could be used effectively both for antiviral therapy and especially in covid-19 patients with diarrhea.
leptolyngbya foveolarum	is a	cyanobacterium	evaluation of toxicological impact of cartap hydrochloride on some physiological activities of a non-heterocystous cyanobacterium leptolyngbya foveolarum.
garcinol	affects	diarrhea	background: the effects of dietary garcinol on diarrhea and intestinal barrier function associated with its modulation of gut microbiota in weaned piglets were investigated.
fluconazole	treats	diarrhea	the diarrhea responded to treatment with oral fluconazole for 4 weeks.
sennoside a	cause	diarrhea	sennoside a is well known to induce diarrhea.
infant nutrition	associated with	diarrhea	[infant nutrition in diarrhea].
diarrhea	associated with	neutropenia	the incidence of grade 3/4 neutropenia, thrombocytopenia, anemia, febrile neutropenia, stomatitis, diarrhea, nausea+vomiting, and neurotoxicity were 29.1, 5.6, 8.9, 7.6, 6.6, 4.9, and 9.9%, respectively.
diarrhea	associated with	nosocomial pneumonia	the diarrhea incidence rates were 28.1% vs 38.2% (p=0.033), and the incidence rates of nosocomial pneumonia were 4.5% and 9.6% (p=0.048).
fiber	treats	diarrhea	these studies have limitations and are nondefinitive as to whether fiber prevents or controls constipation/diarrhea.
author	diagnoses	diarrhea	the authors discuss the pathogenicity of aeromonas spp., which is not very marked in temperate climates, in human summer diarrhea and its possible role in the development of ulcerative colitis.
nicotinic acid	treats	diarrhea	results indicate that cpz (1 mg/kg or 4 mg/kg), berberine (200 mg), and nicotinic acid (2 g) all reduced stool volumes from 30% to more than 50% in diarrheal patients without significant side effects.
2'-fucosyllactose	cause	diarrhea	the present study aimed to investigate the effects of 2'-fucosyllactose (2'-fl), a mixture of short-chain galactooligosaccharides/long-chain fructooligosaccharides (scgos/lcfos) 9:1 and their combination (scgos/lcfos/2'-fl) on dysbiosis induced during rotavirus (rv) diarrhea in neonatal rats, elucidating crosstalk between bacteria and the immune system.
mutation	affects	cyanobacteria	the effects of the mutations described here for p. tricornutum are similar to effects in cyanobacteria and green microalgae, emphasizing the conservation of the d1 protein structure among photosynthetic organisms of different evolutionary origins.
diarrhea	coexists with	seizures	benign seizures associated with mild diarrhea: clinical analysis of 20 cases.
arginine	treats	cyanobacteria	studies on these organisms yielded a first structure of a pii complex with an enzyme, (n-acetyl-lglutamate kinase, nagk), deciphering how pii can cause enzyme activation, and how it promotes nitrogen stockpiling as arginine in cyanobacteria and plants.
hdc	cause	diarrhea	we have concluded that octreotide appears to be safe and effective in controlling the diarrhea induced by hsd-hdc.
limnothrix	is a	cyanobacterium	the effects of the toxic cyanobacterium limnothrix (strain ac0243) on bufo marinus larvae.
diarrhea	process of	autistic children	interest in the gastrointestinal (gi) factors of autistic disorder (autism) has developed from descriptions of symptoms such as constipation and diarrhea in autistic children and advanced towards more detailed studies of gi histopathology and treatment modalities.
magnesium sulfate	cause	diarrhea	the fecal consistencies in ncx1 het and ncx2 het were assessed using a diarrhea induced by magnesium sulfate, 5-hydroxytryptamine (5-ht) and prostaglandin e2 (pge2).
cyanobacteria	interacts with	heterotroph	it remains largely unknown how cyanobacteria regulate heterotrophic activity.
cephalosporin	treats	diarrhea	a 36-year-old male with no conventional coronary risk factors presented elsewhere with a history of fever for 4 days, cough with expectoration, diarrhea and was treated with cephalosporin (inj. cefotaxime as an infusion) along with analgesics.
invagination	part of	cyanobacteria	the proton flow responsible for decreased ph values inside mitochondrial cristae and membrane invaginations of cyanobacteria has been calculated.
protozoa	interacts with	cyanobacteria	thus, protozoa have great potential to control harmful cyanobacteria and improve phytoplankton composition in eutrophic waters.
idiopathic hypoparathyroidism	cause	diarrhea	late-onset idiopathic hypoparathyroidism as a cause of diarrhea.
buttocks	location of	diarrhea	a young healthy gardener became febrile with abdominal pain, nausea, vomiting and diarrhea followed by palpable purpura, mostly on the legs and buttocks with associated arthralgia.
water	disrupts	diarrheal disease	these findings further demonstrate the importance of household water treatment systems (hwts) interventions in rural areas to bring about meaningful reductions in diarrheal diseases by providing safe potable water.
xylitol	associated with	diarrhea	to assess the relationship between xylitol dosage and diarrhea, especially the influences of diarrhea on physiological characteristics, the immune system, and gut microbiota in rats, the control, low-dose (l), medium-dose (m), and high-dose (h) groups were fed with 0, 1, 3, and 10% of xylitol, respectively, correspondingly for 15 days, followed by a 7-day recovery.
halofuginone	affects	diarrhea	for prophylactic treatment, halofuginone had an effect on infection and diarrheal prevalence on study days 4 and 7, but the control group had significantly lower infection prevalence than the halofuginone treated group on study day 21.
vitamin a supplementation	prevents	diarrhea	the interaction of vitamin a deficiency and small intestinal injury may explain the efficacy of vitamin a supplementation in preventing childhood diarrheal disease mortality in developing countries, and highlights the need for ensuring adequate vitamin a status in people worldwide with diseases and/or treatments which may injure the gastrointestinal tract.
dgat1	cause	diarrhea	additionally, pharmacologic inhibition of dgat1 led to dose-related diarrhea in human clinical trials.
